,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
10,59,59,mp-1077904,-1.557996788571428,2.5527,CdPb2(ClO)2,0.0,"['Cd', 'Cl', 'O', 'Pb']","# generated using pymatgen
data_CdPb2(ClO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60843400
_cell_length_b   6.60843400
_cell_length_c   7.84118621
_cell_angle_alpha   58.99367659
_cell_angle_beta   58.99367659
_cell_angle_gamma   34.26522544
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdPb2(ClO)2
_chemical_formula_sum   'Cd1 Pb2 Cl2 O2'
_cell_volume   162.38972529
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.00000000  1
  Pb  Pb1  1  0.18754300  0.18754300  0.23435500  1
  Pb  Pb2  1  0.81245700  0.81245700  0.76564500  1
  Cl  Cl3  1  0.43471600  0.43471600  0.29588500  1
  Cl  Cl4  1  0.56528400  0.56528400  0.70411500  1
  O  O5  1  0.19279300  0.19279300  0.93274400  1
  O  O6  1  0.80720700  0.80720700  0.06725600  1
",12.0,0.005792657679901,32.515436593296016,2.637290636698405,,,0.0,0.4629479241188715,2.1676098851354704
11,64,64,mp-555560,-1.7311974683333338,3.2184,CdTeMoO6,0.0,"['Cd', 'Mo', 'O', 'Te']","# generated using pymatgen
data_CdTeMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36157400
_cell_length_b   5.36157400
_cell_length_c   9.34555900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdTeMoO6
_chemical_formula_sum   'Cd2 Te2 Mo2 O12'
_cell_volume   268.65188523
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.50000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  Te  Te2  1  0.50000000  0.00000000  0.75550900  1
  Te  Te3  1  0.00000000  0.50000000  0.24449100  1
  Mo  Mo4  1  0.50000000  0.00000000  0.18635500  1
  Mo  Mo5  1  0.00000000  0.50000000  0.81364500  1
  O  O6  1  0.68205700  0.18205700  0.07290400  1
  O  O7  1  0.31794300  0.81794300  0.07290400  1
  O  O8  1  0.19196900  0.69196900  0.37772100  1
  O  O9  1  0.80803100  0.30803100  0.37772100  1
  O  O10  1  0.78119700  0.28119700  0.71458100  1
  O  O11  1  0.21880300  0.71880300  0.71458100  1
  O  O12  1  0.69196900  0.80803100  0.62227900  1
  O  O13  1  0.28119700  0.21880300  0.28541900  1
  O  O14  1  0.30803100  0.19196900  0.62227900  1
  O  O15  1  0.81794300  0.68205700  0.92709600  1
  O  O16  1  0.18205700  0.31794300  0.92709600  1
  O  O17  1  0.71880300  0.78119700  0.28541900  1
",113.0,0.0091049803475008,51.5843888569208,2.971916834513346,,,3.407383496319655e-06,0.66609526747008,4.676131407060136
12,71,71,mp-1520921,-3.050072192499999,0.0097000000000004,BaTbEuSbO6,0.0241127122142863,"['Ba', 'Eu', 'O', 'Sb', 'Tb']","# generated using pymatgen
data_BaTbEuSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96750438
_cell_length_b   5.99156449
_cell_length_c   8.45272190
_cell_angle_alpha   90.20814178
_cell_angle_beta   89.80370606
_cell_angle_gamma   89.78006252
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTbEuSbO6
_chemical_formula_sum   'Ba2 Tb2 Eu2 Sb2 O12'
_cell_volume   302.21841979
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.99533227  0.01936674  0.24981588  1
  Ba  Ba1  1  0.00466773  0.98063326  0.75018412  1
  Tb  Tb2  1  0.50000000  -0.00000000  -0.00000000  1
  Tb  Tb3  1  0.00000000  0.50000000  0.50000000  1
  Eu  Eu4  1  0.50463237  0.52868207  0.25113941  1
  Eu  Eu5  1  0.49536763  0.47131793  0.74886059  1
  Sb  Sb6  1  0.00000000  0.50000000  -0.00000000  1
  Sb  Sb7  1  0.50000000  -0.00000000  0.50000000  1
  O  O8  1  0.21032093  0.23898205  0.96764262  1
  O  O9  1  0.29908943  0.73013794  0.53461929  1
  O  O10  1  0.78967907  0.76101795  0.03235738  1
  O  O11  1  0.70091057  0.26986206  0.46538071  1
  O  O12  1  0.26691344  0.70387118  0.96281760  1
  O  O13  1  0.23957016  0.21226175  0.52882864  1
  O  O14  1  0.73308656  0.29612882  0.03718240  1
  O  O15  1  0.76042984  0.78773825  0.47117136  1
  O  O16  1  0.44776685  0.97702505  0.26426690  1
  O  O17  1  0.07426101  0.49712017  0.23504020  1
  O  O18  1  0.55223315  0.02297495  0.73573310  1
  O  O19  1  0.92573899  0.50287983  0.76495980  1
",2.0,0.0032837836181061,123.43472452317384,0.28627542561541,,,0.0463240142993438,0.0,5.147845879055437
13,73,73,mp-1220892,-2.501453586827586,0.0,NaTi3Nb(CuO4)3,0.0684975798749967,"['Cu', 'Na', 'Nb', 'O', 'Ti']","# generated using pymatgen
data_NaTi3Nb(CuO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50283062
_cell_length_b   6.50283062
_cell_length_c   6.50283033
_cell_angle_alpha   109.52905824
_cell_angle_beta   109.52905824
_cell_angle_gamma   109.52905076
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTi3Nb(CuO4)3
_chemical_formula_sum   'Na1 Ti3 Nb1 Cu3 O12'
_cell_volume   211.22823430
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti1  1  0.50000000  0.00000000  0.00000000  1
  Ti  Ti2  1  0.00000000  0.50000000  0.00000000  1
  Ti  Ti3  1  0.00000000  0.00000000  0.50000000  1
  Nb  Nb4  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu5  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu6  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.30638800  0.82021100  0.12697800  1
  O  O9  1  0.69361200  0.17978900  0.87302200  1
  O  O10  1  0.30505900  0.17573900  0.48495500  1
  O  O11  1  0.69494100  0.82426100  0.51504500  1
  O  O12  1  0.82021100  0.12697800  0.30638800  1
  O  O13  1  0.17978900  0.87302200  0.69361200  1
  O  O14  1  0.17573900  0.48495500  0.30505900  1
  O  O15  1  0.82426100  0.51504500  0.69494100  1
  O  O16  1  0.12697800  0.30638800  0.82021100  1
  O  O17  1  0.87302200  0.69361200  0.17978900  1
  O  O18  1  0.48495500  0.30505900  0.17573900  1
  O  O19  1  0.51504500  0.69494100  0.82426100  1
",148.0,0.0159727056643755,187.5234550720778,0.0003178454547499,,,0.0141408946107744,0.0,4.719118244542319
14,79,79,mp-1212739,-2.675561286208333,0.0,EuGa3(BO3)4,0.0040448132916672,"['B', 'Eu', 'Ga', 'O']","# generated using pymatgen
data_EuGa3(BO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.08707300
_cell_length_b   6.08707300
_cell_length_c   6.08707281
_cell_angle_alpha   103.66016431
_cell_angle_beta   103.66016431
_cell_angle_gamma   103.66016433
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuGa3(BO3)4
_chemical_formula_sum   'Eu1 Ga3 B4 O12'
_cell_volume   202.52763527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga1  1  0.04970500  0.95029500  0.50000000  1
  Ga  Ga2  1  0.95029500  0.50000000  0.04970500  1
  Ga  Ga3  1  0.50000000  0.04970500  0.95029500  1
  B  B4  1  0.44788900  0.55211100  0.00000000  1
  B  B5  1  0.55211100  0.00000000  0.44788900  1
  B  B6  1  0.00000000  0.44788900  0.55211100  1
  B  B7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.28492900  0.52206600  0.12186700  1
  O  O9  1  0.52206600  0.12186700  0.28492900  1
  O  O10  1  0.71507100  0.87813300  0.47793400  1
  O  O11  1  0.12186700  0.28492900  0.52206600  1
  O  O12  1  0.47793400  0.71507100  0.87813300  1
  O  O13  1  0.87813300  0.47793400  0.71507100  1
  O  O14  1  0.85501900  0.14498100  0.00000000  1
  O  O15  1  0.14498100  0.00000000  0.85501900  1
  O  O16  1  0.00000000  0.85501900  0.14498100  1
  O  O17  1  0.59305700  0.40694300  0.00000000  1
  O  O18  1  0.40694300  0.00000000  0.59305700  1
  O  O19  1  0.00000000  0.59305700  0.40694300  1
",155.0,0.003563743372621,161.6459619821308,0.0001240285734335,,,0.0296105111379843,0.0,4.876646373834694
15,90,90,mp-755040,-0.7870267010000006,0.0,Cu2O3,0.0461023072499999,"['Cu', 'O']","# generated using pymatgen
data_Cu2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59952600
_cell_length_b   7.75706700
_cell_length_c   10.41992724
_cell_angle_alpha   67.90345068
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2O3
_chemical_formula_sum   'Cu8 O12'
_cell_volume   269.57338233
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.99973400  0.48456500  0.87279700  1
  Cu  Cu1  1  0.75060100  0.13841600  0.25903000  1
  Cu  Cu2  1  0.49973400  0.51543500  0.62720300  1
  Cu  Cu3  1  0.25060100  0.86158400  0.24097000  1
  Cu  Cu4  1  0.74939900  0.13841600  0.75903000  1
  Cu  Cu5  1  0.50026600  0.48456500  0.37279700  1
  Cu  Cu6  1  0.24939900  0.86158400  0.74097000  1
  Cu  Cu7  1  0.00026600  0.51543500  0.12720300  1
  O  O8  1  0.79614400  0.36627200  0.04517100  1
  O  O9  1  0.19593500  0.64462600  0.70328800  1
  O  O10  1  0.69593500  0.35537400  0.79671200  1
  O  O11  1  0.25312300  0.07108100  0.29242600  1
  O  O12  1  0.75312300  0.92891900  0.20757400  1
  O  O13  1  0.70385600  0.36627200  0.54517100  1
  O  O14  1  0.29614400  0.63372800  0.45482900  1
  O  O15  1  0.24687700  0.07108100  0.79242600  1
  O  O16  1  0.74687700  0.92891900  0.70757400  1
  O  O17  1  0.30406500  0.64462600  0.20328800  1
  O  O18  1  0.80406500  0.35537400  0.29671200  1
  O  O19  1  0.20385600  0.63372800  0.95482900  1
",14.0,0.0044014502551146,52.76625039944446,0.0002440785368283,,,0.003126833193666,0.0,4.085368049002288
16,99,99,mp-1223853,-3.0177589132820515,4.5301,K2Zr(PO4)2,0.0,"['K', 'O', 'P', 'Zr']","# generated using pymatgen
data_K2Zr(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24505759
_cell_length_b   5.24505759
_cell_length_c   9.13025600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999484
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Zr(PO4)2
_chemical_formula_sum   'K2 Zr1 P2 O8'
_cell_volume   217.52748129
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333300  0.66666700  0.65037200  1
  K  K1  1  0.66666700  0.33333300  0.34962800  1
  Zr  Zr2  1  0.00000000  0.00000000  0.00000000  1
  P  P3  1  0.33333300  0.66666700  0.19431100  1
  P  P4  1  0.66666700  0.33333300  0.80568900  1
  O  O5  1  0.33333300  0.66666700  0.36131900  1
  O  O6  1  0.66666700  0.33333300  0.63868100  1
  O  O7  1  0.27082100  0.90932100  0.13534600  1
  O  O8  1  0.09067900  0.36149900  0.13534600  1
  O  O9  1  0.63850100  0.72917900  0.13534600  1
  O  O10  1  0.72917900  0.09067900  0.86465400  1
  O  O11  1  0.90932100  0.63850100  0.86465400  1
  O  O12  1  0.36149900  0.27082100  0.86465400  1
",147.0,7.947589255224353e-05,40.84489211265344,4.181001345316569,,,1.636574826714555e-07,0.00207765189736,4.754991890830468
17,105,105,mp-1025280,-2.9741524126190475,0.0,Sr2Cu(OF)2,0.0271226678571521,"['Sr', 'Cu', 'O', 'F']","# generated using pymatgen
data_Sr2Cu(OF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.07138020
_cell_length_b   7.07138020
_cell_length_c   7.07138020
_cell_angle_alpha   147.09116127
_cell_angle_beta   147.09116127
_cell_angle_gamma   47.22882202
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2Cu(OF)2
_chemical_formula_sum   'Sr2 Cu1 O2 F2'
_cell_volume   103.97757511
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.36545800  0.36545800  0.00000000  1
  Sr  Sr1  1  0.63454200  0.63454200  0.00000000  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
  F  F5  1  0.75000000  0.25000000  0.50000000  1
  F  F6  1  0.25000000  0.75000000  0.50000000  1
",139.0,0.0083958648011985,79.4753397681422,0.0011555472156032,,,6.9447666889080365e-06,0.0,4.815199412957494
18,107,107,mp-1521619,-2.8600719995,0.0,CaEuNbFeO6,0.0766793185416716,"['Ca', 'Eu', 'Fe', 'Nb', 'O']","# generated using pymatgen
data_CaEuNbFeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65541640
_cell_length_b   5.65541640
_cell_length_c   5.65541640
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaEuNbFeO6
_chemical_formula_sum   'Ca1 Eu1 Nb1 Fe1 O6'
_cell_volume   127.90242065
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.75000000  0.75000000  0.75000000  1
  Eu  Eu1  1  0.25000000  0.25000000  0.25000000  1
  Nb  Nb2  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe3  1  0.00000000  -0.00000000  -0.00000000  1
  O  O4  1  0.75014017  0.24985983  0.24985983  1
  O  O5  1  0.24985983  0.75014017  0.75014017  1
  O  O6  1  0.75014017  0.24985983  0.75014017  1
  O  O7  1  0.24985983  0.75014017  0.24985983  1
  O  O8  1  0.75014017  0.75014017  0.24985983  1
  O  O9  1  0.24985983  0.24985983  0.75014017  1
",216.0,0.0007327413259164,145.43032614644855,4.957833637793859e-05,,,0.0917515715548317,0.0,4.483945823492251
19,121,121,mp-1520691,-3.632585352,0.3481000000000005,Eu2HfZrO6,0.0465568602499999,"['Eu', 'Hf', 'O', 'Zr']","# generated using pymatgen
data_Eu2HfZrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88525685
_cell_length_b   5.88525685
_cell_length_c   5.88525685
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2HfZrO6
_chemical_formula_sum   'Eu2 Hf1 Zr1 O6'
_cell_volume   144.13892123
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.25000000  0.25000000  0.25000000  1
  Eu  Eu1  1  0.75000000  0.75000000  0.75000000  1
  Hf  Hf2  1  -0.00000000  0.00000000  -0.00000000  1
  Zr  Zr3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.75190019  0.24809981  0.24809981  1
  O  O5  1  0.24809981  0.75190019  0.75190019  1
  O  O6  1  0.75190019  0.24809981  0.75190019  1
  O  O7  1  0.24809981  0.75190019  0.24809981  1
  O  O8  1  0.75190019  0.75190019  0.24809981  1
  O  O9  1  0.24809981  0.24809981  0.75190019  1
",225.0,0.0006098493104575,156.2609267536403,0.4533996780713399,,,0.0971285186597291,0.0,4.374273794969188
20,124,124,mp-1212916,-3.383126613333333,0.0,Eu3Al2O7,0.0,"['Al', 'Eu', 'O']","# generated using pymatgen
data_Eu3Al2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.25582352
_cell_length_b   10.25582352
_cell_length_c   10.25582352
_cell_angle_alpha   158.90357674
_cell_angle_beta   158.90357674
_cell_angle_gamma   30.00840898
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu3Al2O7
_chemical_formula_sum   'Eu3 Al2 O7'
_cell_volume   139.67129309
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.31764300  0.31764300  0.00000000  1
  Eu  Eu1  1  0.68235700  0.68235700  0.00000000  1
  Eu  Eu2  1  0.50000000  0.50000000  0.00000000  1
  Al  Al3  1  0.09557100  0.09557100  0.00000000  1
  Al  Al4  1  0.90442900  0.90442900  0.00000000  1
  O  O5  1  0.59721600  0.09721600  0.50000000  1
  O  O6  1  0.40278400  0.90278400  0.50000000  1
  O  O7  1  0.09721600  0.59721600  0.50000000  1
  O  O8  1  0.90278400  0.40278400  0.50000000  1
  O  O9  1  0.19808300  0.19808300  0.00000000  1
  O  O10  1  0.80191700  0.80191700  0.00000000  1
  O  O11  1  0.00000000  0.00000000  0.00000000  1
",139.0,0.0057384853208113,167.2973286805845,6.654839186618726e-05,,,0.1399008839295439,0.0,5.828266701697024
21,126,126,mp-1022963,-0.9383546537500004,0.0,IrO3,0.0438438537499941,"['Ir', 'O']","# generated using pymatgen
data_IrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20641672
_cell_length_b   5.20641672
_cell_length_c   3.76325100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.14799044
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrO3
_chemical_formula_sum   'Ir2 O6'
_cell_volume   102.00925818
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.49663100  0.00743300  0.50000000  1
  Ir  Ir1  1  0.99256700  0.50336900  0.50000000  1
  O  O2  1  0.17577900  0.82422100  0.50000000  1
  O  O3  1  0.66792500  0.66963200  0.50000000  1
  O  O4  1  0.33036800  0.33207500  0.50000000  1
  O  O5  1  0.83754800  0.16245200  0.50000000  1
  O  O6  1  0.50116300  0.00306000  0.00000000  1
  O  O7  1  0.99694000  0.49883700  0.00000000  1
",38.0,0.0085340319439299,143.90322857521076,0.0003981522750109,,,1.0108471093754024e-09,0.0,4.227884702394029
22,139,139,mp-34433,-2.498585911428571,0.0,Mg2TcO4,0.0533537599999993,"['Mg', 'O', 'Tc']","# generated using pymatgen
data_Mg2TcO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10768188
_cell_length_b   6.10768188
_cell_length_c   6.10768188
_cell_angle_alpha   120.55662238
_cell_angle_beta   119.32484704
_cell_angle_gamma   90.10598540
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2TcO4
_chemical_formula_sum   'Mg4 Tc2 O8'
_cell_volume   161.22771472
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.61281400  0.86281400  0.75000000  1
  Mg  Mg1  1  0.38718600  0.13718600  0.25000000  1
  Mg  Mg2  1  0.00000000  0.50000000  0.00000000  1
  Mg  Mg3  1  0.00000000  0.00000000  0.50000000  1
  Tc  Tc4  1  0.50000000  0.50000000  0.00000000  1
  Tc  Tc5  1  0.00000000  0.50000000  0.50000000  1
  O  O6  1  0.24681600  0.72487500  0.97805900  1
  O  O7  1  0.24760100  0.26524000  0.98236000  1
  O  O8  1  0.24681600  0.26875700  0.52194100  1
  O  O9  1  0.78288000  0.26524000  0.51764000  1
  O  O10  1  0.21712000  0.73476000  0.48236000  1
  O  O11  1  0.75239900  0.73476000  0.01764000  1
  O  O12  1  0.75318400  0.73124300  0.47805900  1
  O  O13  1  0.75318400  0.27512500  0.02194100  1
",74.0,0.0218350820004905,152.24692724004836,8.653989061713219e-05,,,0.0367936152314218,0.0,4.624262590493709
23,146,146,mp-548469,-2.0780484457812505,2.2367,BaZnSO,0.0,"['Ba', 'Zn', 'S', 'O']","# generated using pymatgen
data_BaZnSO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.81844131
_cell_length_b   6.81844131
_cell_length_c   6.19643500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   145.95893271
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaZnSO
_chemical_formula_sum   'Ba2 Zn2 S2 O2'
_cell_volume   161.26306332
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.89208800  0.10791200  0.75000000  1
  Ba  Ba1  1  0.10791200  0.89208800  0.25000000  1
  Zn  Zn2  1  0.40151200  0.59848800  0.25000000  1
  Zn  Zn3  1  0.59848800  0.40151200  0.75000000  1
  S  S4  1  0.80650800  0.19349200  0.25000000  1
  S  S5  1  0.19349200  0.80650800  0.75000000  1
  O  O6  1  0.50000000  0.50000000  0.50000000  1
  O  O7  1  0.50000000  0.50000000  0.00000000  1
",63.0,0.0080852578532713,63.74478576868504,2.2013609409332275,,,0.0,0.0,4.9135871219347855
24,150,150,mp-18821,-3.318060885964912,0.0,Y5(MoO6)2,0.010745374588776,"['Mo', 'O', 'Y']","# generated using pymatgen
data_Y5(MoO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.84380334
_cell_length_b   6.84380334
_cell_length_c   7.59473638
_cell_angle_alpha   73.70701905
_cell_angle_beta   73.70701905
_cell_angle_gamma   49.99157065
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y5(MoO6)2
_chemical_formula_sum   'Y5 Mo2 O12'
_cell_volume   259.08160293
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.50000000  0.50000000  1
  Y  Y1  1  0.18534800  0.18534800  0.17878300  1
  Y  Y2  1  0.81465200  0.81465200  0.82121700  1
  Y  Y3  1  0.80485500  0.80485500  0.36069700  1
  Y  Y4  1  0.19514500  0.19514500  0.63930300  1
  Mo  Mo5  1  0.71843300  0.28156700  0.00000000  1
  Mo  Mo6  1  0.28156700  0.71843300  0.00000000  1
  O  O7  1  0.99944300  0.99944300  0.18215800  1
  O  O8  1  0.00055700  0.00055700  0.81784200  1
  O  O9  1  0.49895700  0.49895700  0.79458900  1
  O  O10  1  0.50104300  0.50104300  0.20541100  1
  O  O11  1  0.59745200  0.09306000  0.57455200  1
  O  O12  1  0.90694000  0.40254800  0.42544800  1
  O  O13  1  0.40254800  0.90694000  0.42544800  1
  O  O14  1  0.40937500  0.91959500  0.91616100  1
  O  O15  1  0.08040500  0.59062500  0.08383900  1
  O  O16  1  0.59062500  0.08040500  0.08383900  1
  O  O17  1  0.91959500  0.40937500  0.91616100  1
  O  O18  1  0.09306000  0.59745200  0.57455200  1
",12.0,0.0062596625471156,147.38840757310604,0.853139340877533,,,0.003998281380529,0.0,5.137307904799952
