,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
10,mp-1227677,-2.452562587,2.138,BaSrBiSbO6,0.012036298,"['Ba', 'Bi', 'O', 'Sb', 'Sr']","# generated using pymatgen
data_BaSrBiSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02406797
_cell_length_b   6.02406797
_cell_length_c   6.02406791
_cell_angle_alpha   60.99923350
_cell_angle_beta   60.99923350
_cell_angle_gamma   60.99923628
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrBiSbO6
_chemical_formula_sum   'Ba1 Sr1 Bi1 Sb1 O6'
_cell_volume   158.05971493
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.74976300  0.74976300  0.74976300  1
  Sr  Sr1  1  0.26024900  0.26024900  0.26024900  1
  Bi  Bi2  1  0.00071900  0.00071900  0.00071900  1
  Sb  Sb3  1  0.50053900  0.50053900  0.50053900  1
  O  O4  1  0.81149800  0.27688600  0.64719700  1
  O  O5  1  0.27688600  0.64719700  0.81149800  1
  O  O6  1  0.64719700  0.81149800  0.27688600  1
  O  O7  1  0.20712100  0.71891900  0.32710900  1
  O  O8  1  0.71891900  0.32710900  0.20712100  1
  O  O9  1  0.32710900  0.20712100  0.71891900  1
",146,103.86005993681734,0.022341272,0.008888027,1.9730501572291057,,,1.271671279993242e-07,6.055439722494208
11,mp-18742,-2.9812526,3.2729,Sr2CaWO6,0.068443627,"['Ca', 'O', 'Sr', 'W']","# generated using pymatgen
data_Sr2CaWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83868000
_cell_length_b   6.10664400
_cell_length_c   8.36580900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2CaWO6
_chemical_formula_sum   'Sr4 Ca2 W2 O12'
_cell_volume   298.28074637
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.79573900  0.76762700  1
  Sr  Sr1  1  0.00000000  0.20426100  0.26762700  1
  Sr  Sr2  1  0.50000000  0.79573900  0.23237300  1
  Sr  Sr3  1  0.00000000  0.20426100  0.73237300  1
  Ca  Ca4  1  0.00000000  0.72460200  0.50000000  1
  Ca  Ca5  1  0.50000000  0.27539800  0.00000000  1
  W  W6  1  0.50000000  0.23496500  0.50000000  1
  W  W7  1  0.00000000  0.76503500  0.00000000  1
  O  O8  1  0.50000000  0.21795000  0.73262800  1
  O  O9  1  0.50000000  0.21795000  0.26737200  1
  O  O10  1  0.00000000  0.78205000  0.76737200  1
  O  O11  1  0.00000000  0.78205000  0.23262800  1
  O  O12  1  0.73298500  0.99803800  0.50000000  1
  O  O13  1  0.26701500  0.99803800  0.50000000  1
  O  O14  1  0.74460100  0.44483000  0.50000000  1
  O  O15  1  0.25539900  0.44483000  0.50000000  1
  O  O16  1  0.24460100  0.55517000  0.00000000  1
  O  O17  1  0.75539900  0.55517000  0.00000000  1
  O  O18  1  0.76701500  0.00196200  0.00000000  1
  O  O19  1  0.23298500  0.00196200  0.00000000  1
",59,112.59333134478776,0,0.017144151,3.279906749725342,,,,6.042042248056776
12,mp-1218413,-3.071351719,2.7002,Sr3Nb2ZnO9,0.022796728,"['Nb', 'O', 'Sr', 'Zn']","# generated using pymatgen
data_Sr3Nb2ZnO9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75176422
_cell_length_b   5.75176422
_cell_length_c   7.05875000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000258
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Nb2ZnO9
_chemical_formula_sum   'Sr3 Nb2 Zn1 O9'
_cell_volume   202.23698010
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.50000000  1
  Sr  Sr1  1  0.66666700  0.33333300  0.83517600  1
  Sr  Sr2  1  0.33333300  0.66666700  0.16482400  1
  Nb  Nb3  1  0.66666700  0.33333300  0.32042400  1
  Nb  Nb4  1  0.33333300  0.66666700  0.67957600  1
  Zn  Zn5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.66055800  0.83027900  0.82855400  1
  O  O7  1  0.33944200  0.16972100  0.17144600  1
  O  O8  1  0.00000000  0.50000000  0.50000000  1
  O  O9  1  0.50000000  0.00000000  0.50000000  1
  O  O10  1  0.16972100  0.33944200  0.82855400  1
  O  O11  1  0.83027900  0.66055800  0.17144600  1
  O  O12  1  0.50000000  0.50000000  0.50000000  1
  O  O13  1  0.16972100  0.83027900  0.82855400  1
  O  O14  1  0.83027900  0.16972100  0.17144600  1
",164,138.28821989806184,0,0.00216664,2.599030892,,,3.983940027150656e-06,6.164037069491622
13,mp-1120755,-1.791928164,0.6661,NaCO3,0,"['C', 'Na', 'O']","# generated using pymatgen
data_NaCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43670202
_cell_length_b   6.43670202
_cell_length_c   6.43670235
_cell_angle_alpha   47.35801511
_cell_angle_beta   47.35801511
_cell_angle_gamma   47.35800610
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCO3
_chemical_formula_sum   'Na2 C2 O6'
_cell_volume   132.01215782
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1
  Na  Na1  1  0.00000000  0.00000000  0.00000000  1
  C  C2  1  0.75000000  0.75000000  0.75000000  1
  C  C3  1  0.25000000  0.25000000  0.25000000  1
  O  O4  1  0.50226700  0.75000000  0.99773300  1
  O  O5  1  0.75000000  0.99773300  0.50226700  1
  O  O6  1  0.00226700  0.49773300  0.25000000  1
  O  O7  1  0.49773300  0.25000000  0.00226700  1
  O  O8  1  0.25000000  0.00226700  0.49773300  1
  O  O9  1  0.99773300  0.50226700  0.75000000  1
",167,27.00640368833865,2.669916316644372e-07,0.011873147,0.5881804128487905,,,0.016155673,3.518510528693366
14,mp-758018,-2.544975353,3.9577,Li3P2WO8,0.052180542,"['Li', 'O', 'P', 'W']","# generated using pymatgen
data_Li3P2WO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07913700
_cell_length_b   5.09500432
_cell_length_c   6.26778427
_cell_angle_alpha   89.97349197
_cell_angle_beta   90.38430369
_cell_angle_gamma   113.03003443
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3P2WO8
_chemical_formula_sum   'Li3 P2 W1 O8'
_cell_volume   149.26807609
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.17299800  0.33895200  0.28082200  1
  Li  Li1  1  0.50788500  0.00823400  0.49988400  1
  Li  Li2  1  0.83589200  0.67423500  0.71771700  1
  P  P3  1  0.14984000  0.35358500  0.76472000  1
  P  P4  1  0.85408600  0.65454900  0.23496400  1
  W  W5  1  0.50183700  0.00382200  0.99996700  1
  O  O6  1  0.74740200  0.76380000  0.42807200  1
  O  O7  1  0.75636500  0.74859100  0.02295700  1
  O  O8  1  0.25363400  0.68888500  0.76241000  1
  O  O9  1  0.81269400  0.24407100  0.75900600  1
  O  O10  1  0.19072200  0.76064100  0.23929600  1
  O  O11  1  0.74658200  0.31888200  0.23945800  1
  O  O12  1  0.24548600  0.25715800  0.97648000  1
  O  O13  1  0.26053700  0.24915500  0.57125600  1
",12,87.71423940731688,0,0.012795131,3.9398155212402335,,,0.020095322,5.054088109935744
15,mp-643896,-1.940009543,4.4030000000000005,Na2Hf(HO)6,0.017627733,"['H', 'Hf', 'Na', 'O']","# generated using pymatgen
data_Na2Hf(HO)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90927970
_cell_length_b   5.90927970
_cell_length_c   5.90927946
_cell_angle_alpha   62.08290533
_cell_angle_beta   62.08290533
_cell_angle_gamma   62.08290818
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Hf(HO)6
_chemical_formula_sum   'Na2 Hf1 H6 O6'
_cell_volume   152.70503891
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.16482000  0.16482000  0.16482000  1
  Na  Na1  1  0.83518000  0.83518000  0.83518000  1
  Hf  Hf2  1  0.50000000  0.50000000  0.50000000  1
  H  H3  1  0.64331600  0.06241300  0.34771600  1
  H  H4  1  0.34771600  0.64331600  0.06241300  1
  H  H5  1  0.06241300  0.34771600  0.64331600  1
  H  H6  1  0.35668400  0.93758700  0.65228400  1
  H  H7  1  0.65228400  0.35668400  0.93758700  1
  H  H8  1  0.93758700  0.65228400  0.35668400  1
  O  O9  1  0.70634700  0.13148600  0.42079000  1
  O  O10  1  0.42079000  0.70634700  0.13148600  1
  O  O11  1  0.13148600  0.42079000  0.70634700  1
  O  O12  1  0.29365300  0.86851400  0.57921000  1
  O  O13  1  0.57921000  0.29365300  0.86851400  1
  O  O14  1  0.86851400  0.57921000  0.29365300  1
",148,26.32108892,0.8335063268041205,0.020719968,4.191317558288574,,,6.862903853593399e-07,6.475305765349764
16,mp-1174026,-1.697895114,0.2071,Li3Co2O5,0.07161471,"['Co', 'Li', 'O']","# generated using pymatgen
data_Li3Co2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45825564
_cell_length_b   6.45825564
_cell_length_c   9.75767552
_cell_angle_alpha   80.07378909
_cell_angle_beta   80.07378909
_cell_angle_gamma   26.12911920
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Co2O5
_chemical_formula_sum   'Li6 Co4 O10'
_cell_volume   176.40505702
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.90371900  0.90371900  0.29985300  1
  Li  Li1  1  0.09628100  0.09628100  0.70014700  1
  Li  Li2  1  0.30174100  0.30174100  0.09634600  1
  Li  Li3  1  0.50000000  0.50000000  0.50000000  1
  Li  Li4  1  0.69825900  0.69825900  0.90365400  1
  Li  Li5  1  0.00000000  0.00000000  0.00000000  1
  Co  Co6  1  0.40595200  0.40595200  0.80744300  1
  Co  Co7  1  0.59404800  0.59404800  0.19255700  1
  Co  Co8  1  0.80117700  0.80117700  0.60010400  1
  Co  Co9  1  0.19882300  0.19882300  0.39989600  1
  O  O10  1  0.65566900  0.65566900  0.54265000  1
  O  O11  1  0.85378100  0.85378100  0.93652000  1
  O  O12  1  0.05709900  0.05709900  0.33942900  1
  O  O13  1  0.26272700  0.26272700  0.74613000  1
  O  O14  1  0.46326200  0.46326200  0.15617800  1
  O  O15  1  0.14621900  0.14621900  0.06348000  1
  O  O16  1  0.34433100  0.34433100  0.45735000  1
  O  O17  1  0.53673800  0.53673800  0.84382200  1
  O  O18  1  0.73727300  0.73727300  0.25387000  1
  O  O19  1  0.94290100  0.94290100  0.66057100  1
",12,101.65741802380792,3.6914915568786455e-15,0.010051173,0.000121658,,,0.011337504,6.538876853
17,mp-558039,-3.120618497,3.6487,Sr2HoSbO6,0,"['Ho', 'O', 'Sb', 'Sr']","# generated using pymatgen
data_Sr2HoSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90807000
_cell_length_b   5.85920400
_cell_length_c   10.15173825
_cell_angle_alpha   54.93988248
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2HoSbO6
_chemical_formula_sum   'Sr4 Ho2 Sb2 O12'
_cell_volume   287.65355997
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.46884600  0.24242700  0.25036000  1
  Sr  Sr1  1  0.96884600  0.75757300  0.24964000  1
  Sr  Sr2  1  0.53115400  0.75757300  0.74964000  1
  Sr  Sr3  1  0.03115400  0.24242700  0.75036000  1
  Ho  Ho4  1  0.50000000  0.50000000  0.50000000  1
  Ho  Ho5  1  0.00000000  0.50000000  0.00000000  1
  Sb  Sb6  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.01981700  0.31129100  0.26358500  1
  O  O9  1  0.98018300  0.68870900  0.73641500  1
  O  O10  1  0.22670400  0.15891000  0.04059000  1
  O  O11  1  0.20238800  0.76685200  0.46132000  1
  O  O12  1  0.72670400  0.84109000  0.45941000  1
  O  O13  1  0.48018300  0.31129100  0.76358500  1
  O  O14  1  0.77329600  0.84109000  0.95941000  1
  O  O15  1  0.29761200  0.76685200  0.96132000  1
  O  O16  1  0.70238800  0.23314800  0.03868000  1
  O  O17  1  0.51981700  0.68870900  0.23641500  1
  O  O18  1  0.27329600  0.15891000  0.54059000  1
  O  O19  1  0.79761200  0.23314800  0.53868000  1
",14,126.03795534937242,0,0.011987406,3.5517210960388184,,,5.104056421727914e-06,6.288060985071107
18,mp-38194,-4.173209438,5.6838,YOF,0.055881362,"['Y', 'O', 'F']","# generated using pymatgen
data_YOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84710071
_cell_length_b   3.84710071
_cell_length_c   3.84710071
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YOF
_chemical_formula_sum   'Y1 O1 F1'
_cell_volume   40.26110299
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  O  O1  1  0.25000000  0.25000000  0.25000000  1
  F  F2  1  0.75000000  0.75000000  0.75000000  1
",216,132.2361221298471,0,0.00037756,5.466345946,141.7904492432067,0.3017244454890497,7.193046848486326e-06,7.897372661181693
19,mp-555891,-3.259357255,5.3969,SiO2,0.007821938,"['O', 'Si']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.46471600
_cell_length_b   5.18679700
_cell_length_c   5.22651203
_cell_angle_alpha   60.78428036
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si4 O8'
_cell_volume   200.27763781
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.93879000  0.62241800  0.64760700  1
  Si  Si1  1  0.43879000  0.37758200  0.35239300  1
  Si  Si2  1  0.06358000  0.28910100  0.31431900  1
  Si  Si3  1  0.56358000  0.71089900  0.68568100  1
  O  O4  1  0.02664100  0.93862900  0.47093600  1
  O  O5  1  0.52664100  0.06137100  0.52906400  1
  O  O6  1  0.01224100  0.44081700  0.97359500  1
  O  O7  1  0.46510800  0.56370900  0.52375900  1
  O  O8  1  0.25114100  0.33351700  0.33401700  1
  O  O9  1  0.51224100  0.55918300  0.02640500  1
  O  O10  1  0.96510800  0.43629100  0.47624100  1
  O  O11  1  0.75114100  0.66648300  0.66598300  1
",4,37.14112146122129,0,0.01438652,5.369239966074626,,,1.221803905185871e-06,6.517988900199364
20,mp-505438,-3.015182421,0.0273,BaGd2PdO5,0,"['Ba', 'Gd', 'O', 'Pd']","# generated using pymatgen
data_BaGd2PdO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.67009200
_cell_length_b   6.67009200
_cell_length_c   5.94865900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaGd2PdO5
_chemical_formula_sum   'Ba2 Gd4 Pd2 O10'
_cell_volume   264.65659611
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50000000  0.50000000  0.00000000  1
  Gd  Gd2  1  0.17464400  0.32535600  0.50000000  1
  Gd  Gd3  1  0.82535600  0.67464400  0.50000000  1
  Gd  Gd4  1  0.32535600  0.82535600  0.50000000  1
  Gd  Gd5  1  0.67464400  0.17464400  0.50000000  1
  Pd  Pd6  1  0.00000000  0.50000000  0.00000000  1
  Pd  Pd7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.85873500  0.35873500  0.25594700  1
  O  O9  1  0.35873500  0.14126500  0.25594700  1
  O  O10  1  0.35873500  0.14126500  0.74405300  1
  O  O11  1  0.64126500  0.85873500  0.74405300  1
  O  O12  1  0.85873500  0.35873500  0.74405300  1
  O  O13  1  0.14126500  0.64126500  0.25594700  1
  O  O14  1  0.50000000  0.50000000  0.50000000  1
  O  O15  1  0.14126500  0.64126500  0.74405300  1
  O  O16  1  0.00000000  0.00000000  0.50000000  1
  O  O17  1  0.64126500  0.85873500  0.25594700  1
",127,116.96786798689226,0,0.021908273,0.00957284,,,0.1057974764733265,6.255706721840555
21,mp-1173969,-2.125839197,0.9598,Li3Mn2O5,0.046176427,"['Li', 'Mn', 'O']","# generated using pymatgen
data_Li3Mn2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.97560299
_cell_length_b   8.21687596
_cell_length_c   7.84430776
_cell_angle_alpha   75.08669655
_cell_angle_beta   96.60911258
_cell_angle_gamma   89.59592954
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mn2O5
_chemical_formula_sum   'Li6 Mn4 O10'
_cell_volume   183.96818957
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.59990900  0.70002700  0.19999000  1
  Li  Li1  1  0.59994100  0.20003500  0.19995900  1
  Li  Li2  1  0.73690900  0.10714800  0.57617600  1
  Li  Li3  1  0.46299000  0.29295000  0.82381500  1
  Li  Li4  1  0.00045000  0.47963600  0.00111100  1
  Li  Li5  1  0.19943700  0.92035300  0.39891700  1
  Mn  Mn6  1  0.17404200  0.39379400  0.39181500  1
  Mn  Mn7  1  0.78077700  0.60274900  0.59499200  1
  Mn  Mn8  1  0.02598500  0.00615600  0.00822100  1
  Mn  Mn9  1  0.41933900  0.79719700  0.80503100  1
  O  O10  1  0.46667200  0.03367700  0.82991600  1
  O  O11  1  0.73336800  0.36629100  0.57007600  1
  O  O12  1  0.62005000  0.44317500  0.22387700  1
  O  O13  1  0.58000800  0.95681000  0.17612400  1
  O  O14  1  0.77536600  0.84151200  0.60529200  1
  O  O15  1  0.42474700  0.55845400  0.79469900  1
  O  O16  1  0.01621900  0.23242300  0.99533400  1
  O  O17  1  0.18368100  0.16760600  0.40463500  1
  O  O18  1  0.15553300  0.63654100  0.40525100  1
  O  O19  1  0.04458000  0.76346600  0.99477000  1
",2,102.60575092889133,0.001159732,0.009698331,0.5671163002649943,,,5.000864563388303e-08,6.274508608285962
22,mp-13820,-2.040596982,0.9657000000000002,Cd3SiO5,0,"['Cd', 'O', 'Si']","# generated using pymatgen
data_Cd3SiO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.92604100
_cell_length_b   6.92604100
_cell_length_c   5.07476600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd3SiO5
_chemical_formula_sum   'Cd6 Si2 O10'
_cell_volume   243.43674797
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.50000000  0.00000000  0.96626700  1
  Cd  Cd1  1  0.00000000  0.50000000  0.03373300  1
  Cd  Cd2  1  0.25000000  0.25000000  0.50000000  1
  Cd  Cd3  1  0.75000000  0.25000000  0.50000000  1
  Cd  Cd4  1  0.25000000  0.75000000  0.50000000  1
  Cd  Cd5  1  0.75000000  0.75000000  0.50000000  1
  Si  Si6  1  0.00000000  0.00000000  0.00000000  1
  Si  Si7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.50000000  0.00000000  0.39377200  1
  O  O9  1  0.00000000  0.50000000  0.60622800  1
  O  O10  1  0.50000000  0.31106100  0.80180500  1
  O  O11  1  0.50000000  0.68893900  0.80180500  1
  O  O12  1  0.18893900  0.00000000  0.80180500  1
  O  O13  1  0.81106100  0.00000000  0.80180500  1
  O  O14  1  0.31106100  0.50000000  0.19819500  1
  O  O15  1  0.00000000  0.18893900  0.19819500  1
  O  O16  1  0.68893900  0.50000000  0.19819500  1
  O  O17  1  0.00000000  0.81106100  0.19819500  1
",129,119.47663397035969,0,0.00386221,0.9817893902460734,,,4.2662038275001805e-10,2.5499409912878166
23,mp-1282726,-2.604942206,0.1566999999999998,V2PO5,0.000440277,"['O', 'P', 'V']","# generated using pymatgen
data_V2PO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.48005048
_cell_length_b   5.48055311
_cell_length_c   7.37117456
_cell_angle_alpha   68.21382291
_cell_angle_beta   111.77385428
_cell_angle_gamma   89.99388389
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2PO5
_chemical_formula_sum   'V4 P2 O10'
_cell_volume   188.45245631
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000100  0.00000000  0.00000200  1
  V  V1  1  0.50000100  0.49999700  0.00000200  1
  V  V2  1  0.00000200  0.00000000  0.49999900  1
  V  V3  1  0.49999800  0.00000200  0.50000000  1
  P  P4  1  0.87306900  0.37310900  0.75003400  1
  P  P5  1  0.12693000  0.62689200  0.24996400  1
  O  O6  1  0.38469600  0.88482700  0.75000500  1
  O  O7  1  0.61530400  0.11517000  0.24999800  1
  O  O8  1  0.19482900  0.32244800  0.38159900  1
  O  O9  1  0.82258900  0.69478700  0.11828100  1
  O  O10  1  0.29415400  0.69730200  0.11343900  1
  O  O11  1  0.80516900  0.67755500  0.61839900  1
  O  O12  1  0.19736600  0.79394700  0.38658000  1
  O  O13  1  0.70584800  0.30269600  0.88656400  1
  O  O14  1  0.17741200  0.30521300  0.88171700  1
  O  O15  1  0.80263200  0.20605500  0.61341700  1
",15,144.45766832176676,0,0.004225525,0.003268163,,,0.053064605,4.785947801591686
24,mp-1216586,-3.499558466,4.4681,TmSc(BO3)2,0,"['B', 'O', 'Sc', 'Tm']","# generated using pymatgen
data_TmSc(BO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01792197
_cell_length_b   6.01792197
_cell_length_c   6.01792215
_cell_angle_alpha   47.84979377
_cell_angle_beta   47.84979377
_cell_angle_gamma   47.84979408
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmSc(BO3)2
_chemical_formula_sum   'Tm1 Sc1 B2 O6'
_cell_volume   109.70897899
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50000000  0.50000000  0.50000000  1
  B  B2  1  0.24627700  0.24627700  0.24627700  1
  B  B3  1  0.75372300  0.75372300  0.75372300  1
  O  O4  1  0.52438200  0.95622600  0.26169000  1
  O  O5  1  0.26169000  0.52438200  0.95622600  1
  O  O6  1  0.95622600  0.26169000  0.52438200  1
  O  O7  1  0.73831000  0.47561800  0.04377400  1
  O  O8  1  0.04377400  0.73831000  0.47561800  1
  O  O9  1  0.47561800  0.04377400  0.73831000  1
",148,150.49658708025632,0,0.00639039,4.437199433644612,,,6.16813688548495e-06,5.142262787426674
