,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
10,mp-1207723,-0.331651193,0,Y(GaCo)6,0.007236813,"['Co', 'Ga', 'Y']","# generated using pymatgen
data_Y(GaCo)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03798700
_cell_length_b   6.46684572
_cell_length_c   6.46684572
_cell_angle_alpha   83.75658087
_cell_angle_beta   67.07510212
_cell_angle_gamma   67.07510212
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(GaCo)6
_chemical_formula_sum   'Y1 Ga6 Co6'
_cell_volume   178.49190120
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50000000  0.18877200  0.81122800  1
  Ga  Ga2  1  0.50000000  0.81122800  0.18877200  1
  Ga  Ga3  1  0.34120400  0.65879600  0.65879600  1
  Ga  Ga4  1  0.65879600  0.34120400  0.34120400  1
  Ga  Ga5  1  0.00000000  0.34587000  0.65413000  1
  Ga  Ga6  1  0.00000000  0.65413000  0.34587000  1
  Co  Co7  1  0.50000000  0.00000000  0.50000000  1
  Co  Co8  1  0.50000000  0.50000000  0.00000000  1
  Co  Co9  1  0.00000000  0.50000000  0.00000000  1
  Co  Co10  1  0.00000000  0.00000000  0.50000000  1
  Co  Co11  1  0.26144000  0.23856000  0.23856000  1
  Co  Co12  1  0.73856000  0.76144000  0.76144000  1
",71,134.9663751,0,0.024045809,3.68E-05,,,0.018893234,
11,mp-556585,-2.959132077,2.3648,MnF2,0.009192538,"['F', 'Mn']","# generated using pymatgen
data_MnF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01881300
_cell_length_b   5.46316700
_cell_length_c   5.93736800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnF2
_chemical_formula_sum   'Mn4 F8'
_cell_volume   162.79439876
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.75000000  0.66798900  1
  Mn  Mn1  1  0.00000000  0.25000000  0.83201100  1
  Mn  Mn2  1  0.50000000  0.25000000  0.33201100  1
  Mn  Mn3  1  0.00000000  0.75000000  0.16798900  1
  F  F4  1  0.72650900  0.07977200  0.60908600  1
  F  F5  1  0.22650900  0.92022800  0.89091400  1
  F  F6  1  0.77349100  0.57977200  0.89091400  1
  F  F7  1  0.27349100  0.42022800  0.60908600  1
  F  F8  1  0.72650900  0.57977200  0.39091400  1
  F  F9  1  0.22650900  0.42022800  0.10908600  1
  F  F10  1  0.77349100  0.07977200  0.10908600  1
  F  F11  1  0.27349100  0.92022800  0.39091400  1
",60,67.05127712,0.096754951,0.002442189,2.695455233,,,,
12,mp-755794,-2.255952771,2.0394,Rb3LuO3,0.009436506,"['Lu', 'O', 'Rb']","# generated using pymatgen
data_Rb3LuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.28755609
_cell_length_b   7.28755609
_cell_length_c   7.21986851
_cell_angle_alpha   84.71222385
_cell_angle_beta   84.71222385
_cell_angle_gamma   115.72081501
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3LuO3
_chemical_formula_sum   'Rb6 Lu2 O6'
_cell_volume   340.22217177
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.79959500  0.20040500  0.50000000  1
  Rb  Rb1  1  0.73806600  0.26193400  0.00000000  1
  Rb  Rb2  1  0.63435700  0.63435700  0.64526100  1
  Rb  Rb3  1  0.36564300  0.36564300  0.35473900  1
  Rb  Rb4  1  0.26193400  0.73806600  0.00000000  1
  Rb  Rb5  1  0.20040500  0.79959500  0.50000000  1
  Lu  Lu6  1  0.82632700  0.82632700  0.14749700  1
  Lu  Lu7  1  0.17367300  0.17367300  0.85250300  1
  O  O8  1  0.83745100  0.56227400  0.26711900  1
  O  O9  1  0.90056100  0.90056100  0.84587500  1
  O  O10  1  0.43772600  0.16254900  0.73288100  1
  O  O11  1  0.56227400  0.83745100  0.26711900  1
  O  O12  1  0.09943900  0.09943900  0.15412500  1
  O  O13  1  0.16254900  0.43772600  0.73288100  1
",12,32.7505556,0,0.011434511,2.074186524,,,0,
13,mp-1187541,-0.121988985,0,Ti3In,0.004948113,"['In', 'Ti']","# generated using pymatgen
data_Ti3In
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23755588
_cell_length_b   5.23755588
_cell_length_c   5.23755588
_cell_angle_alpha   134.05243064
_cell_angle_beta   134.05243064
_cell_angle_gamma   67.00612790
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3In
_chemical_formula_sum   'Ti3 In1'
_cell_volume   73.00563606
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.75000000  0.25000000  0.50000000  1
  Ti  Ti1  1  0.25000000  0.75000000  0.50000000  1
  Ti  Ti2  1  0.50000100  0.50000100  0.00000000  1
  In  In3  1  0.00000000  0.00000000  0.00000000  1
",139,106.8121371,0,0.000939073,7.24E-05,,,0.000108051,
14,mp-977579,-0.611852682,0,MgSbPd2,0.027841155,"['Mg', 'Pd', 'Sb']","# generated using pymatgen
data_MgSbPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63343032
_cell_length_b   4.63343032
_cell_length_c   4.63343032
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSbPd2
_chemical_formula_sum   'Mg1 Sb1 Pd2'
_cell_volume   70.33846900
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb1  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd2  1  0.25000000  0.25000000  0.25000000  1
  Pd  Pd3  1  0.75000000  0.75000000  0.75000000  1
",225,105.9680889,0,0.00292283,-1.32E-06,,,1.46E-09,
15,mp-504783,-1.776432123,0,Np2S3,0,"['Np', 'S']","# generated using pymatgen
data_Np2S3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87566800
_cell_length_b   10.34505300
_cell_length_c   10.52615100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Np2S3
_chemical_formula_sum   'Np8 S12'
_cell_volume   422.03540209
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Np  Np0  1  0.25000000  0.31660900  0.99249000  1
  Np  Np1  1  0.75000000  0.68339100  0.00751000  1
  Np  Np2  1  0.75000000  0.81660900  0.50751000  1
  Np  Np3  1  0.25000000  0.18339100  0.49249000  1
  Np  Np4  1  0.25000000  0.50790600  0.31341000  1
  Np  Np5  1  0.75000000  0.49209400  0.68659000  1
  Np  Np6  1  0.75000000  0.00790600  0.18659000  1
  Np  Np7  1  0.25000000  0.99209400  0.81341000  1
  S  S8  1  0.25000000  0.86907500  0.05102700  1
  S  S9  1  0.75000000  0.13092500  0.94897300  1
  S  S10  1  0.75000000  0.36907500  0.44897300  1
  S  S11  1  0.25000000  0.63092500  0.55102700  1
  S  S12  1  0.25000000  0.55502100  0.87517000  1
  S  S13  1  0.75000000  0.44497900  0.12483000  1
  S  S14  1  0.75000000  0.05502100  0.62483000  1
  S  S15  1  0.25000000  0.94497900  0.37517000  1
  S  S16  1  0.25000000  0.20296400  0.22845700  1
  S  S17  1  0.75000000  0.79703600  0.77154300  1
  S  S18  1  0.75000000  0.70296400  0.27154300  1
  S  S19  1  0.25000000  0.29703600  0.72845700  1
",62,73.51413778,0,0.00487036,5.82E-05,,,0.069405353,
16,mp-1113055,-1.319176827,2.6824,Cs2KBiI6,0.040623258,"['Bi', 'Cs', 'I', 'K']","# generated using pymatgen
data_Cs2KBiI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.14944273
_cell_length_b   9.14944273
_cell_length_c   9.14944273
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2KBiI6
_chemical_formula_sum   'Cs2 K1 Bi1 I6'
_cell_volume   541.58787353
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.75000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.25000000  1
  K  K2  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi3  1  0.00000000  0.00000000  0.00000000  1
  I  I4  1  0.76168900  0.23831100  0.23831100  1
  I  I5  1  0.23831100  0.23831100  0.76168900  1
  I  I6  1  0.23831100  0.76168900  0.76168900  1
  I  I7  1  0.23831100  0.76168900  0.23831100  1
  I  I8  1  0.76168900  0.23831100  0.76168900  1
  I  I9  1  0.76168900  0.76168900  0.23831100  1
",225,7.405611016,0,0.038335916,2.5532341,,,1.28E-06,
17,mp-1225295,-0.614661528,0,Dy2ZnCuSi2,0.011235563,"['Cu', 'Dy', 'Si', 'Zn']","# generated using pymatgen
data_Dy2ZnCuSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01482200
_cell_length_b   4.07458701
_cell_length_c   7.05699106
_cell_angle_alpha   90.07890010
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2ZnCuSi2
_chemical_formula_sum   'Dy2 Zn1 Cu1 Si2'
_cell_volume   115.44338368
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.99998800  0.00339300  1
  Dy  Dy1  1  0.00000000  0.49991100  0.49655000  1
  Zn  Zn2  1  0.50000000  0.50022600  0.83513800  1
  Cu  Cu3  1  0.50000000  0.00013900  0.33228900  1
  Si  Si4  1  0.50000000  0.49977300  0.17279500  1
  Si  Si5  1  0.50000000  0.99976300  0.65983500  1
",25,84.09959858,0,0.002725727,1.93E-06,,,7.13E-06,
18,mp-1224054,-0.808266958,0,Ho4Cu5P7,0.04624898,"['Cu', 'Ho', 'P']","# generated using pymatgen
data_Ho4Cu5P7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.26611262
_cell_length_b   10.26611262
_cell_length_c   10.26611262
_cell_angle_alpha   150.24344167
_cell_angle_beta   150.24344167
_cell_angle_gamma   42.58417430
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho4Cu5P7
_chemical_formula_sum   'Ho4 Cu5 P7'
_cell_volume   265.85810638
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.62462500  0.14426100  0.00000000  1
  Ho  Ho1  1  0.14426100  0.62462500  0.00000000  1
  Ho  Ho2  1  0.37537500  0.37537500  0.51963700  1
  Ho  Ho3  1  0.85573900  0.85573900  0.48036300  1
  Cu  Cu4  1  0.74973000  0.74973000  0.00000000  1
  Cu  Cu5  1  0.25027000  0.25027000  0.00000000  1
  Cu  Cu6  1  0.25000000  0.75000000  0.50000000  1
  Cu  Cu7  1  0.75000000  0.25000000  0.50000000  1
  Cu  Cu8  1  0.00000000  0.00000000  0.00000000  1
  P  P9  1  0.41618200  0.92500700  0.00000000  1
  P  P10  1  0.92500700  0.41618200  0.00000000  1
  P  P11  1  0.58381800  0.58381800  0.50882500  1
  P  P12  1  0.07499300  0.07499300  0.49117500  1
  P  P13  1  0.50000000  0.50000000  0.00000000  1
  P  P14  1  0.50000000  0.00000000  0.50000000  1
  P  P15  1  0.00000000  0.50000000  0.50000000  1
",121,103.3838503,0,0.013472176,0.000105554,,,5.60E-06,
19,mp-1184074,-0.371505417,0,DyTmRu2,0.003211937,"['Dy', 'Ru', 'Tm']","# generated using pymatgen
data_DyTmRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77722897
_cell_length_b   4.77722897
_cell_length_c   4.77722897
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyTmRu2
_chemical_formula_sum   'Dy1 Tm1 Ru2'
_cell_volume   77.09268542
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.50000000  0.50000000  0.50000000  1
  Tm  Tm1  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru2  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru3  1  0.75000000  0.75000000  0.75000000  1
",225,129.9173391,0,0.000388696,-8.21E-07,,,9.70E-07,
20,mp-672371,-0.196140576,0,Ni3Sb,0.000764759,"['Ni', 'Sb']","# generated using pymatgen
data_Ni3Sb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25790300
_cell_length_b   4.53196700
_cell_length_c   5.32646400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni3Sb
_chemical_formula_sum   'Ni6 Sb2'
_cell_volume   102.78304942
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.50000000  0.17002900  0.75011300  1
  Ni  Ni1  1  0.50000000  0.17002900  0.24988700  1
  Ni  Ni2  1  0.00000000  0.82997100  0.74988700  1
  Ni  Ni3  1  0.00000000  0.82997100  0.25011300  1
  Ni  Ni4  1  0.00000000  0.31951600  0.50000000  1
  Ni  Ni5  1  0.50000000  0.68048400  0.00000000  1
  Sb  Sb6  1  0.50000000  0.67763200  0.50000000  1
  Sb  Sb7  1  0.00000000  0.32236800  0.00000000  1
",59,170.6806297,0,0.011205979,-7.85E-06,164.5851259,0.36354778,0,
21,mp-1217125,-0.806850026,0,Ti4GaC3,0,"['C', 'Ga', 'Ti']","# generated using pymatgen
data_Ti4GaC3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.08717527
_cell_length_b   3.08717527
_cell_length_c   23.24461800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998437
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti4GaC3
_chemical_formula_sum   'Ti8 Ga2 C6'
_cell_volume   191.85613314
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.34474900  1
  Ti  Ti1  1  0.00000000  0.00000000  0.65525100  1
  Ti  Ti2  1  0.00000000  0.00000000  0.84474900  1
  Ti  Ti3  1  0.00000000  0.00000000  0.15525100  1
  Ti  Ti4  1  0.33333300  0.66666700  0.44831800  1
  Ti  Ti5  1  0.66666700  0.33333300  0.55168200  1
  Ti  Ti6  1  0.66666700  0.33333300  0.94831800  1
  Ti  Ti7  1  0.33333300  0.66666700  0.05168200  1
  Ga  Ga8  1  0.33333300  0.66666700  0.25000000  1
  Ga  Ga9  1  0.66666700  0.33333300  0.75000000  1
  C  C10  1  0.00000000  0.00000000  0.50000000  1
  C  C11  1  0.00000000  0.00000000  0.00000000  1
  C  C12  1  0.66666700  0.33333300  0.39061200  1
  C  C13  1  0.33333300  0.66666700  0.60938800  1
  C  C14  1  0.33333300  0.66666700  0.89061200  1
  C  C15  1  0.66666700  0.33333300  0.10938800  1
",194,185.6259841,9.26E-17,0.010565011,2.40E-05,,,0,
22,mp-1225552,0.028961259,0,DyMnFe,0.069672336,"['Dy', 'Fe', 'Mn']","# generated using pymatgen
data_DyMnFe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13996060
_cell_length_b   5.13996060
_cell_length_c   5.13996060
_cell_angle_alpha   120.73867755
_cell_angle_beta   119.11118191
_cell_angle_gamma   90.13584024
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyMnFe
_chemical_formula_sum   'Dy2 Mn2 Fe2'
_cell_volume   96.10508260
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.12624700  0.87624700  0.25000000  1
  Dy  Dy1  1  0.87375300  0.12375300  0.75000000  1
  Mn  Mn2  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn3  1  0.00000000  0.50000000  0.50000000  1
  Fe  Fe4  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe5  1  0.50000000  0.00000000  0.00000000  1
",74,99.15122771,0,0.001681176,-2.25E-05,,,0.063406113,
23,mp-13038,-2.493368809,3.9838,Dy2C(NO)2,0,"['C', 'Dy', 'N', 'O']","# generated using pymatgen
data_Dy2C(NO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73688582
_cell_length_b   3.73688582
_cell_length_c   8.20137600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999683
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2C(NO)2
_chemical_formula_sum   'Dy2 C1 N2 O2'
_cell_volume   99.18295088
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.66666700  0.33333300  0.82294800  1
  Dy  Dy1  1  0.33333300  0.66666700  0.17705200  1
  C  C2  1  0.00000000  0.00000000  0.50000000  1
  N  N3  1  0.00000000  0.00000000  0.65071300  1
  N  N4  1  0.00000000  0.00000000  0.34928700  1
  O  O5  1  0.33333300  0.66666700  0.89719100  1
  O  O6  1  0.66666700  0.33333300  0.10280900  1
",164,114.652569,0,0.017673077,3.845373948,,,0,
24,mp-1277762,-2.739593449,0.1275,SrLaCoO4,0.028272374,"['Co', 'La', 'O', 'Sr']","# generated using pymatgen
data_SrLaCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86865709
_cell_length_b   7.70154707
_cell_length_c   6.94108757
_cell_angle_alpha   106.11235543
_cell_angle_beta   106.19921996
_cell_angle_gamma   90.01056084
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLaCoO4
_chemical_formula_sum   'Sr2 La2 Co2 O8'
_cell_volume   190.11922376
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.64114900  0.32244700  0.28252100  1
  Sr  Sr1  1  0.64350000  0.81990700  0.28694400  1
  La  La2  1  0.35833800  0.67378700  0.71648500  1
  La  La3  1  0.35718000  0.18422800  0.71455900  1
  Co  Co4  1  0.00255900  0.00132000  0.00512300  1
  Co  Co5  1  0.00667400  0.50318000  0.01326400  1
  O  O6  1  0.83052300  0.41492400  0.66109300  1
  O  O7  1  0.83604700  0.91806500  0.67146500  1
  O  O8  1  0.17446900  0.58731100  0.34896100  1
  O  O9  1  0.17183300  0.08605200  0.34449300  1
  O  O10  1  0.49039600  0.49523800  0.98069600  1
  O  O11  1  0.49667400  0.99817300  0.99326300  1
  O  O12  1  0.99576900  0.74300000  0.99121400  1
  O  O13  1  0.99489000  0.25236700  0.98992000  1
",8,127.0432273,0,0.002725634,0.000666586,,,4.09E-05,
25,mp-865470,-0.343934052,0,Ac2CuSn,0,"['Ac', 'Cu', 'Sn']","# generated using pymatgen
data_Ac2CuSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.62028834
_cell_length_b   5.62028834
_cell_length_c   5.62028834
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ac2CuSn
_chemical_formula_sum   'Ac2 Cu1 Sn1'
_cell_volume   125.53383421
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ac  Ac0  1  0.75000000  0.75000000  0.75000000  1
  Ac  Ac1  1  0.25000000  0.25000000  0.25000000  1
  Cu  Cu2  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn3  1  0.00000000  0.00000000  0.00000000  1
",225,46.22761438,0,0.014129045,9.53E-05,,,0.000114542,
26,mp-981541,-0.995457484,0,TmLuRh2,0.009679153,"['Lu', 'Rh', 'Tm']","# generated using pymatgen
data_TmLuRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77488562
_cell_length_b   4.77488562
_cell_length_c   4.77488562
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmLuRh2
_chemical_formula_sum   'Tm1 Lu1 Rh2'
_cell_volume   76.97929332
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.00000000  1
  Lu  Lu1  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh2  1  0.25000000  0.25000000  0.25000000  1
  Rh  Rh3  1  0.75000000  0.75000000  0.75000000  1
",225,117.7688488,0,6.18E-05,-1.77E-05,,,8.07E-09,
27,mp-760952,-2.588783671,0.4873,V3O5F,0.018194628,"['F', 'O', 'V']","# generated using pymatgen
data_V3O5F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52305300
_cell_length_b   5.54126555
_cell_length_c   7.09795413
_cell_angle_alpha   72.68522388
_cell_angle_beta   72.55067448
_cell_angle_gamma   74.68904025
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3O5F
_chemical_formula_sum   'V6 O10 F2'
_cell_volume   194.16467819
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.35131800  0.34607900  0.15116000  1
  V  V1  1  0.62647500  0.70798700  0.33422300  1
  V  V2  1  0.37352500  0.29201300  0.66577700  1
  V  V3  1  0.64868200  0.65392100  0.84884000  1
  V  V4  1  0.00000000  0.00000000  0.50000000  1
  V  V5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.36349100  0.98149600  0.32732600  1
  O  O7  1  0.76672900  0.76123600  0.04089900  1
  O  O8  1  0.43568500  0.43959700  0.36907500  1
  O  O9  1  0.10363300  0.10382400  0.70192200  1
  O  O10  1  0.89636700  0.89617600  0.29807800  1
  O  O11  1  0.23327100  0.23876400  0.95910100  1
  O  O12  1  0.56431500  0.56040300  0.63092500  1
  O  O13  1  0.29501200  0.71002500  0.99900200  1
  O  O14  1  0.63650900  0.01850400  0.67267400  1
  O  O15  1  0.70498800  0.28997500  0.00099800  1
  F  F16  1  0.02651500  0.62745600  0.67483400  1
  F  F17  1  0.97348500  0.37254400  0.32516600  1
",2,191.6110345,0,0.003817842,0.32667466,,,0.043798846,
