,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
10,mp-1520691,-3.632585352,0.3481000000000005,Eu2HfZrO6,0.04655686,"['Eu', 'Hf', 'O', 'Zr']","# generated using pymatgen
data_Eu2HfZrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88525685
_cell_length_b   5.88525685
_cell_length_c   5.88525685
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2HfZrO6
_chemical_formula_sum   'Eu2 Hf1 Zr1 O6'
_cell_volume   144.13892123
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.25000000  0.25000000  0.25000000  1
  Eu  Eu1  1  0.75000000  0.75000000  0.75000000  1
  Hf  Hf2  1  -0.00000000  0.00000000  -0.00000000  1
  Zr  Zr3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.75190019  0.24809981  0.24809981  1
  O  O5  1  0.24809981  0.75190019  0.75190019  1
  O  O6  1  0.75190019  0.24809981  0.75190019  1
  O  O7  1  0.24809981  0.75190019  0.24809981  1
  O  O8  1  0.75190019  0.75190019  0.24809981  1
  O  O9  1  0.24809981  0.24809981  0.75190019  1
",225,0.000609849,156.2609267536403,0.4533996780713399,,,0.097128519,0,4.255207170275531
11,mp-548469,-2.078048446,2.2367,BaZnSO,0,"['Ba', 'Zn', 'S', 'O']","# generated using pymatgen
data_BaZnSO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.81844131
_cell_length_b   6.81844131
_cell_length_c   6.19643500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   145.95893271
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaZnSO
_chemical_formula_sum   'Ba2 Zn2 S2 O2'
_cell_volume   161.26306332
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.89208800  0.10791200  0.75000000  1
  Ba  Ba1  1  0.10791200  0.89208800  0.25000000  1
  Zn  Zn2  1  0.40151200  0.59848800  0.25000000  1
  Zn  Zn3  1  0.59848800  0.40151200  0.75000000  1
  S  S4  1  0.80650800  0.19349200  0.25000000  1
  S  S5  1  0.19349200  0.80650800  0.75000000  1
  O  O6  1  0.50000000  0.50000000  0.50000000  1
  O  O7  1  0.50000000  0.50000000  0.00000000  1
",63,0.008085258,63.74478576868504,2.2013609409332275,,,0,0,6.866622595
12,mp-1212638,-2.491866266,0.726,Gd2Cu(GeO3)4,0,"['Cu', 'Gd', 'Ge', 'O']","# generated using pymatgen
data_Gd2Cu(GeO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00335400
_cell_length_b   7.35803129
_cell_length_c   8.12212502
_cell_angle_alpha   114.16789555
_cell_angle_beta   86.77054605
_cell_angle_gamma   102.54129091
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd2Cu(GeO3)4
_chemical_formula_sum   'Gd2 Cu1 Ge4 O12'
_cell_volume   266.11864243
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.95977700  0.77057100  0.54728600  1
  Gd  Gd1  1  0.04022300  0.22942900  0.45271400  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge3  1  0.42471500  0.61962100  0.79605100  1
  Ge  Ge4  1  0.57528500  0.38037900  0.20394900  1
  Ge  Ge5  1  0.54088600  0.16865200  0.78134400  1
  Ge  Ge6  1  0.45911400  0.83134800  0.21865600  1
  O  O7  1  0.74767300  0.77763800  0.80720500  1
  O  O8  1  0.25232700  0.22236200  0.19279500  1
  O  O9  1  0.73351900  0.29316300  0.99206300  1
  O  O10  1  0.26648100  0.70683700  0.00793700  1
  O  O11  1  0.78075400  0.42499700  0.39008500  1
  O  O12  1  0.21924600  0.57500300  0.60991500  1
  O  O13  1  0.75275400  0.00389100  0.20218100  1
  O  O14  1  0.24724600  0.99610900  0.79781900  1
  O  O15  1  0.42556700  0.35044500  0.72181700  1
  O  O16  1  0.57443300  0.64955500  0.27818300  1
  O  O17  1  0.76812900  0.06440900  0.61325600  1
  O  O18  1  0.23187100  0.93559100  0.38674400  1
",2,0.005329388,87.38951659033881,0.8918180465698242,,,0.048812684,0,3.300229461927444
13,mp-1520763,-2.914689966,0.2422000000000004,BaSrEuWO6,0.065458585,"['Ba', 'Eu', 'O', 'Sr', 'W']","# generated using pymatgen
data_BaSrEuWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01623670
_cell_length_b   6.01623670
_cell_length_c   8.78097996
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrEuWO6
_chemical_formula_sum   'Ba2 Sr2 Eu2 W2 O12'
_cell_volume   317.82848314
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.00000000  1
  Ba  Ba1  1  0.00000000  0.00000000  0.00000000  1
  Sr  Sr2  1  0.50000000  0.00000000  0.74967290  1
  Sr  Sr3  1  0.00000000  0.50000000  0.25032710  1
  Eu  Eu4  1  0.50000000  0.50000000  0.50000000  1
  Eu  Eu5  1  0.00000000  0.00000000  0.50000000  1
  W  W6  1  0.50000000  0.00000000  0.26011229  1
  W  W7  1  0.00000000  0.50000000  0.73988771  1
  O  O8  1  0.50000000  0.00000000  0.03259515  1
  O  O9  1  0.00000000  0.50000000  0.96740485  1
  O  O10  1  0.50000000  0.00000000  0.48173259  1
  O  O11  1  0.00000000  0.50000000  0.51826741  1
  O  O12  1  0.71020124  0.64920382  0.73776186  1
  O  O13  1  0.28979876  0.35079618  0.73776186  1
  O  O14  1  0.85079618  0.21020124  0.73776186  1
  O  O15  1  0.14920382  0.78979876  0.73776186  1
  O  O16  1  0.78979876  0.14920382  0.26223814  1
  O  O17  1  0.21020124  0.85079618  0.26223814  1
  O  O18  1  0.64920382  0.71020124  0.26223814  1
  O  O19  1  0.35079618  0.28979876  0.26223814  1
",90,0.006389061,96.89921570190512,0.5695807238419851,,,0.044048911,0,4.823955099
14,mp-753048,-2.759993029,1.8367,TiSnO4,0.044562412,"['O', 'Sn', 'Ti']","# generated using pymatgen
data_TiSnO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68486842
_cell_length_b   5.68486842
_cell_length_c   7.44589438
_cell_angle_alpha   71.94077660
_cell_angle_beta   71.94077660
_cell_angle_gamma   72.14343521
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSnO4
_chemical_formula_sum   'Ti3 Sn3 O12'
_cell_volume   211.52711530
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.67602800  0.67602800  0.31425700  1
  Ti  Ti1  1  0.65497000  0.65497000  0.81927700  1
  Ti  Ti2  1  0.99483000  0.99483000  0.00030000  1
  Sn  Sn3  1  0.33685900  0.33685900  0.16620900  1
  Sn  Sn4  1  0.33216800  0.33216800  0.67107200  1
  Sn  Sn5  1  0.99861000  0.99861000  0.50177600  1
  O  O6  1  0.63339000  0.01617000  0.67730300  1
  O  O7  1  0.96652200  0.37342900  0.33903300  1
  O  O8  1  0.09368400  0.09368400  0.71531300  1
  O  O9  1  0.44720600  0.44720600  0.36697400  1
  O  O10  1  0.77094800  0.77094800  0.04407000  1
  O  O11  1  0.89944500  0.89944500  0.28890600  1
  O  O12  1  0.57138800  0.57138800  0.62809200  1
  O  O13  1  0.22029300  0.22029300  0.97422700  1
  O  O14  1  0.37342900  0.96652200  0.33903300  1
  O  O15  1  0.70476900  0.30929200  0.98842900  1
  O  O16  1  0.01617000  0.63339000  0.67730300  1
  O  O17  1  0.30929200  0.70476900  0.98842900  1
",8,0.003099858,174.73487987153564,1.8267389138539631,,,2.2063365225878803e-06,0,6.162185992203379
15,mp-19272,-2.778770663,0.2991000000000001,TbCrO4,0,"['Cr', 'O', 'Tb']","# generated using pymatgen
data_TbCrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01568116
_cell_length_b   6.01568116
_cell_length_c   6.01568116
_cell_angle_alpha   105.96377204
_cell_angle_beta   105.96377204
_cell_angle_gamma   116.73989894
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbCrO4
_chemical_formula_sum   'Tb2 Cr2 O8'
_cell_volume   165.53674055
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1
  Tb  Tb1  1  0.25000000  0.75000000  0.50000000  1
  Cr  Cr2  1  0.75000000  0.25000000  0.50000000  1
  Cr  Cr3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.32611500  0.50970500  0.18359000  1
  O  O5  1  0.39252500  0.07611500  0.31641000  1
  O  O6  1  0.75970500  0.07611500  0.68359000  1
  O  O7  1  0.32611500  0.14252500  0.81641000  1
  O  O8  1  0.85747500  0.67388500  0.18359000  1
  O  O9  1  0.92388500  0.24029500  0.31641000  1
  O  O10  1  0.92388500  0.60747500  0.68359000  1
  O  O11  1  0.49029500  0.67388500  0.81641000  1
",141,0.013368127,116.90671770315228,0.2298702150583267,,,0.01255741,0,4.504136966018994
16,mp-754836,-2.75880624,0.5956000000000001,V6O7F5,0.028425927,"['F', 'O', 'V']","# generated using pymatgen
data_V6O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72212000
_cell_length_b   5.63567813
_cell_length_c   7.76713380
_cell_angle_alpha   86.02193657
_cell_angle_beta   88.33060208
_cell_angle_gamma   87.53965470
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V6O7F5
_chemical_formula_sum   'V6 O7 F5'
_cell_volume   205.94263193
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.54897700  0.85452700  0.66380600  1
  V  V1  1  0.52357400  0.50375500  0.01072400  1
  V  V2  1  0.48951500  0.16515500  0.33382000  1
  V  V3  1  0.99613500  0.32821700  0.66867200  1
  V  V4  1  0.99409700  0.65959100  0.32099100  1
  V  V5  1  0.95918700  0.99798900  0.99967300  1
  O  O6  1  0.80464900  0.69949500  0.09925500  1
  O  O7  1  0.79279600  0.04067300  0.76391000  1
  O  O8  1  0.69700600  0.19461100  0.10858800  1
  O  O9  1  0.68857100  0.54376800  0.76103000  1
  O  O10  1  0.70520600  0.86644500  0.43838500  1
  O  O11  1  0.30227700  0.12291800  0.56855000  1
  O  O12  1  0.30406800  0.46199100  0.23748700  1
  F  F13  1  0.80311100  0.36335000  0.43453500  1
  F  F14  1  0.30292000  0.80984900  0.89567500  1
  F  F15  1  0.19695200  0.95976700  0.22393200  1
  F  F16  1  0.19385300  0.29981200  0.90377300  1
  F  F17  1  0.19710600  0.62808400  0.56719000  1
",1,0.005569135,150.61532890109524,0.5716312130292257,,,0.053415878,0,4.992511846696862
17,mp-1216751,-2.925609608,1.5845000000000002,TiNbGaO6,0.057795349,"['Ga', 'Nb', 'O', 'Ti']","# generated using pymatgen
data_TiNbGaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.69366000
_cell_length_b   4.69366000
_cell_length_c   9.07885000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiNbGaO6
_chemical_formula_sum   'Ti2 Nb2 Ga2 O12'
_cell_volume   200.01109829
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50000000  0.49912000  1
  Ti  Ti1  1  0.00000000  0.00000000  0.99912000  1
  Nb  Nb2  1  0.50000000  0.50000000  0.83309000  1
  Nb  Nb3  1  0.00000000  0.00000000  0.33309000  1
  Ga  Ga4  1  0.50000000  0.50000000  0.16726100  1
  Ga  Ga5  1  0.00000000  0.00000000  0.66726100  1
  O  O6  1  0.19512900  0.80487100  0.16505500  1
  O  O7  1  0.19985800  0.80014200  0.49984000  1
  O  O8  1  0.19390000  0.80610000  0.83536900  1
  O  O9  1  0.80487100  0.19512900  0.16505500  1
  O  O10  1  0.80014200  0.19985800  0.49984000  1
  O  O11  1  0.80610000  0.19390000  0.83536900  1
  O  O12  1  0.30014200  0.30014200  0.99984000  1
  O  O13  1  0.30610000  0.30610000  0.33536900  1
  O  O14  1  0.30487100  0.30487100  0.66505500  1
  O  O15  1  0.69985800  0.69985800  0.99984000  1
  O  O16  1  0.69390000  0.69390000  0.33536900  1
  O  O17  1  0.69512900  0.69512900  0.66505500  1
",102,0.002582576,210.76945500681165,1.6024094820022583,,,1.499916767479518e-08,0,5.5701714234512965
18,mp-765552,-1.894172688,0.4936000000000002,Li2MnCoO4,0.062007012,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li2MnCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.81472730
_cell_length_b   5.81472730
_cell_length_c   6.05196658
_cell_angle_alpha   60.85026419
_cell_angle_beta   60.85026419
_cell_angle_gamma   88.48442247
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnCoO4
_chemical_formula_sum   'Li4 Mn2 Co2 O8'
_cell_volume   149.99471009
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.50000000  0.00000000  0.00000000  1
  Li  Li2  1  0.00000000  0.50000000  0.50000000  1
  Li  Li3  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn4  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn5  1  0.00000000  0.50000000  0.00000000  1
  Co  Co6  1  0.00000000  0.00000000  0.50000000  1
  Co  Co7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.77664500  0.75563900  0.97668300  1
  O  O9  1  0.73984300  0.22016400  0.51347200  1
  O  O10  1  0.22016400  0.73984300  0.01347200  1
  O  O11  1  0.75563900  0.77664500  0.47668300  1
  O  O12  1  0.24436100  0.22335500  0.52331700  1
  O  O13  1  0.77983600  0.26015700  0.98652800  1
  O  O14  1  0.26015700  0.77983600  0.48652800  1
  O  O15  1  0.22335500  0.24436100  0.02331700  1
",15,0.00346257,107.98537067056122,0.532025933,,,0.053335153,0.042840797,6.090837774199658
19,mp-1221194,-2.640078784,3.4673,Na4Al3FeO8,0.011068368,"['Al', 'Fe', 'Na', 'O']","# generated using pymatgen
data_Na4Al3FeO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33128700
_cell_length_b   5.54082620
_cell_length_c   7.11489469
_cell_angle_alpha   90.02496309
_cell_angle_beta   90.00374461
_cell_angle_gamma   90.01533519
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na4Al3FeO8
_chemical_formula_sum   'Na4 Al3 Fe1 O8'
_cell_volume   210.17207352
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.51506300  0.06849000  0.37687700  1
  Na  Na1  1  0.01428600  0.92850300  0.62498300  1
  Na  Na2  1  0.01308000  0.42654700  0.87710400  1
  Na  Na3  1  0.51441200  0.57342200  0.12132800  1
  Al  Al4  1  0.49924700  0.56332900  0.63198700  1
  Al  Al5  1  0.50134300  0.06258000  0.87426800  1
  Al  Al6  1  0.00144000  0.93901900  0.11956800  1
  Fe  Fe7  1  0.00104700  0.43852900  0.37378300  1
  O  O8  1  0.65191900  0.46893100  0.42215900  1
  O  O9  1  0.17061400  0.54036100  0.59248400  1
  O  O10  1  0.17387300  0.03940100  0.92066300  1
  O  O11  1  0.67382900  0.96973500  0.07592200  1
  O  O12  1  0.07519200  0.10719400  0.32638100  1
  O  O13  1  0.57294400  0.87299800  0.67789200  1
  O  O14  1  0.57435900  0.37180200  0.82620700  1
  O  O15  1  0.07535200  0.62915800  0.15839600  1
",1,0.009057725,71.79293155801041,3.1670381228129068,,,0.023783072,0,6.430640196592747
20,mp-1523327,-3.013456698,3.3244,Sr2GdSbO6,0.038793711,"['Gd', 'O', 'Sb', 'Sr']","# generated using pymatgen
data_Sr2GdSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.97833029
_cell_length_b   5.97833029
_cell_length_c   5.97833029
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2GdSbO6
_chemical_formula_sum   'Sr2 Gd1 Sb1 O6'
_cell_volume   151.08617218
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.25000000  0.25000000  0.25000000  1
  Sr  Sr1  1  0.75000000  0.75000000  0.75000000  1
  Gd  Gd2  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.73595381  0.26404619  0.26404619  1
  O  O5  1  0.26404619  0.73595381  0.73595381  1
  O  O6  1  0.73595381  0.26404619  0.73595381  1
  O  O7  1  0.26404619  0.73595381  0.26404619  1
  O  O8  1  0.73595381  0.73595381  0.26404619  1
  O  O9  1  0.26404619  0.26404619  0.73595381  1
",225,0.006242184,118.72195225913214,3.122283299763997,,,0.046331176,0,6.271402483951707
21,mp-22170,-1.919143204,1.4489999999999998,Li4PbO4,0,"['Li', 'O', 'Pb']","# generated using pymatgen
data_Li4PbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60567122
_cell_length_b   5.60567122
_cell_length_c   6.63155700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   97.96760705
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4PbO4
_chemical_formula_sum   'Li8 Pb2 O8'
_cell_volume   206.37541696
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.84513100  0.15486900  0.50000000  1
  Li  Li1  1  0.15486900  0.84513100  0.00000000  1
  Li  Li2  1  0.59504100  0.88736500  0.25000000  1
  Li  Li3  1  0.40495900  0.11263500  0.75000000  1
  Li  Li4  1  0.88736500  0.59504100  0.25000000  1
  Li  Li5  1  0.11263500  0.40495900  0.75000000  1
  Li  Li6  1  0.84513100  0.15486900  0.00000000  1
  Li  Li7  1  0.15486900  0.84513100  0.50000000  1
  Pb  Pb8  1  0.64594900  0.64594900  0.75000000  1
  Pb  Pb9  1  0.35405100  0.35405100  0.25000000  1
  O  O10  1  0.26004300  0.70555700  0.25000000  1
  O  O11  1  0.73995700  0.29444300  0.75000000  1
  O  O12  1  0.79535900  0.79535900  0.02057300  1
  O  O13  1  0.20464100  0.20464100  0.52057300  1
  O  O14  1  0.79535900  0.79535900  0.47942700  1
  O  O15  1  0.20464100  0.20464100  0.97942700  1
  O  O16  1  0.70555700  0.26004300  0.25000000  1
  O  O17  1  0.29444300  0.73995700  0.75000000  1
",63,0.003285582,59.473039703704735,1.3977575302124023,,,0,0.037348807,6.697498083305292
22,mp-9986,-1.065539008,1.4997000000000005,CsAuO,0,"['Cs', 'Au', 'O']","# generated using pymatgen
data_CsAuO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.00720251
_cell_length_b   8.00720251
_cell_length_c   8.00720251
_cell_angle_alpha   98.95384552
_cell_angle_beta   98.95384552
_cell_angle_gamma   133.52906313
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAuO
_chemical_formula_sum   'Cs4 Au4 O4'
_cell_volume   342.02639610
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.50000000  0.80126500  0.30126500  1
  Cs  Cs1  1  0.80126500  0.50000000  0.30126500  1
  Cs  Cs2  1  0.19873500  0.50000000  0.69873500  1
  Cs  Cs3  1  0.50000000  0.19873500  0.69873500  1
  Au  Au4  1  0.14466900  0.14466900  0.28933900  1
  Au  Au5  1  0.14466900  0.85533100  0.00000000  1
  Au  Au6  1  0.85533100  0.14466900  0.00000000  1
  Au  Au7  1  0.85533100  0.85533100  0.71066100  1
  O  O8  1  0.00000000  0.28016400  0.28016400  1
  O  O9  1  0.28016400  0.00000000  0.28016400  1
  O  O10  1  0.71983600  0.00000000  0.71983600  1
  O  O11  1  0.00000000  0.71983600  0.71983600  1
",139,0.014775895,22.989854890407702,1.3917357126871746,21.86463785325805,0.3269160142890547,0,0,4.678813736330209
23,mp-19241,-1.819942398,1.5467,BaNiO3,0,"['Ba', 'Ni', 'O']","# generated using pymatgen
data_BaNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71890611
_cell_length_b   5.71890611
_cell_length_c   4.82609200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000122
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaNiO3
_chemical_formula_sum   'Ba2 Ni2 O6'
_cell_volume   136.69485086
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.66666700  0.33333300  0.74973800  1
  Ba  Ba1  1  0.33333300  0.66666700  0.24973800  1
  Ni  Ni2  1  0.00000000  0.00000000  0.48831700  1
  Ni  Ni3  1  0.00000000  0.00000000  0.98831700  1
  O  O4  1  0.85356300  0.14643700  0.23814900  1
  O  O5  1  0.70712600  0.85356300  0.73814900  1
  O  O6  1  0.14643700  0.29287400  0.73814900  1
  O  O7  1  0.85356300  0.70712600  0.23814900  1
  O  O8  1  0.14643700  0.85356300  0.73814900  1
  O  O9  1  0.29287400  0.14643700  0.23814900  1
",186,0.006443765,84.02261831247267,1.3917558987935383,85.17540590237334,0.3719478491190816,0,0,5.564231077769663
24,mp-1286297,-2.420622467,2.7047,Mg3Fe2O5,0.004007808,"['Fe', 'Mg', 'O']","# generated using pymatgen
data_Mg3Fe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27418974
_cell_length_b   8.08033769
_cell_length_c   5.30415240
_cell_angle_alpha   103.08234700
_cell_angle_beta   79.61667578
_cell_angle_gamma   71.42550137
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg3Fe2O5
_chemical_formula_sum   'Mg6 Fe4 O10'
_cell_volume   200.76666696
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.79955700  0.39947400  0.99959000  1
  Mg  Mg1  1  0.79951600  0.89946400  0.49958900  1
  Mg  Mg2  1  0.99944300  0.99818800  0.99512800  1
  Mg  Mg3  1  0.99736200  0.50197300  0.49953700  1
  Mg  Mg4  1  0.60161500  0.29703200  0.49964900  1
  Mg  Mg5  1  0.59950200  0.80078200  0.00410300  1
  Fe  Fe6  1  0.20184900  0.60026500  0.99471600  1
  Fe  Fe7  1  0.39716400  0.19868100  0.00434900  1
  Fe  Fe8  1  0.20125200  0.10012700  0.49862200  1
  Fe  Fe9  1  0.39770100  0.69886200  0.50049700  1
  O  O10  1  0.78796300  0.15118400  0.75605900  1
  O  O11  1  0.81107200  0.64775600  0.24308000  1
  O  O12  1  0.19521600  0.34709300  0.73514300  1
  O  O13  1  0.19631300  0.86022200  0.24817700  1
  O  O14  1  0.40382100  0.45189600  0.26399700  1
  O  O15  1  0.40260500  0.93872300  0.75100300  1
  O  O16  1  0.99288300  0.25512100  0.24041100  1
  O  O17  1  0.98232700  0.75446300  0.74643600  1
  O  O18  1  0.61656800  0.04454900  0.25282100  1
  O  O19  1  0.60615200  0.54383000  0.75875200  1
",2,0.007082684,158.5026678149866,2.2241591612497964,,,0,0,7.539742104584163
