,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d
62,mp-1206085,-2.231473114,0,MnCuF6,0,"['Cu', 'F', 'Mn']","# generated using pymatgen
data_MnCuF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.99929318
_cell_length_b   5.10230773
_cell_length_c   5.36922358
_cell_angle_alpha   60.71203721
_cell_angle_beta   62.24826115
_cell_angle_gamma   60.68586764
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCuF6
_chemical_formula_sum   'Mn1 Cu1 F6'
_cell_volume   99.44387169
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.74222200  0.37184900  0.74594400  1
  F  F3  1  0.25777800  0.62815100  0.25405600  1
  F  F4  1  0.62536300  0.86000900  0.25958400  1
  F  F5  1  0.37463700  0.13999100  0.74041600  1
  F  F6  1  0.14963000  0.72831200  0.73269100  1
  F  F7  1  0.85037000  0.27168800  0.26730900  1
",2,0.00138622,39.49848028,0.000693888,,,,0.318910562
63,mp-34127,-0.367731069,0.1469,K2NaAs,0,"['As', 'K', 'Na']","# generated using pymatgen
data_K2NaAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37954061
_cell_length_b   5.37954061
_cell_length_c   10.65569000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000745
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2NaAs
_chemical_formula_sum   'K4 Na2 As2'
_cell_volume   267.05613319
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333300  0.66666700  0.08441200  1
  K  K1  1  0.33333300  0.66666700  0.41558800  1
  K  K2  1  0.66666700  0.33333300  0.58441200  1
  K  K3  1  0.66666700  0.33333300  0.91558800  1
  Na  Na4  1  0.00000000  0.00000000  0.25000000  1
  Na  Na5  1  0.00000000  0.00000000  0.75000000  1
  As  As6  1  0.33333300  0.66666700  0.75000000  1
  As  As7  1  0.66666700  0.33333300  0.25000000  1
",194,0.00512937,19.25161242,0.033420557,,,0,0
64,mp-555560,-1.731197468,3.2184,CdTeMoO6,0,"['Cd', 'Mo', 'O', 'Te']","# generated using pymatgen
data_CdTeMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36157400
_cell_length_b   5.36157400
_cell_length_c   9.34555900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdTeMoO6
_chemical_formula_sum   'Cd2 Te2 Mo2 O12'
_cell_volume   268.65188523
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.50000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  Te  Te2  1  0.50000000  0.00000000  0.75550900  1
  Te  Te3  1  0.00000000  0.50000000  0.24449100  1
  Mo  Mo4  1  0.50000000  0.00000000  0.18635500  1
  Mo  Mo5  1  0.00000000  0.50000000  0.81364500  1
  O  O6  1  0.68205700  0.18205700  0.07290400  1
  O  O7  1  0.31794300  0.81794300  0.07290400  1
  O  O8  1  0.19196900  0.69196900  0.37772100  1
  O  O9  1  0.80803100  0.30803100  0.37772100  1
  O  O10  1  0.78119700  0.28119700  0.71458100  1
  O  O11  1  0.21880300  0.71880300  0.71458100  1
  O  O12  1  0.69196900  0.80803100  0.62227900  1
  O  O13  1  0.28119700  0.21880300  0.28541900  1
  O  O14  1  0.30803100  0.19196900  0.62227900  1
  O  O15  1  0.81794300  0.68205700  0.92709600  1
  O  O16  1  0.18205700  0.31794300  0.92709600  1
  O  O17  1  0.71880300  0.78119700  0.28541900  1
",113,0.00910498,51.58438886,2.971916835,,,3.41E-06,0.666095267
65,mp-1079397,-0.436868316,0,HoZnSn2,0.012943103,"['Ho', 'Sn', 'Zn']","# generated using pymatgen
data_HoZnSn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36190900
_cell_length_b   4.36190900
_cell_length_c   9.84241700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoZnSn2
_chemical_formula_sum   'Ho2 Zn2 Sn4'
_cell_volume   187.26428767
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.50000000  0.74990300  1
  Ho  Ho1  1  0.50000000  0.00000000  0.25009700  1
  Zn  Zn2  1  0.00000000  0.00000000  0.50000000  1
  Zn  Zn3  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn4  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn5  1  0.50000000  0.50000000  0.00000000  1
  Sn  Sn6  1  0.00000000  0.50000000  0.31134900  1
  Sn  Sn7  1  0.50000000  0.00000000  0.68865100  1
",129,0.013444069,60.07947752,1.42E-05,,,0.000322795,0
66,mp-1187511,-0.288027703,0,TiRe2Mo,0,"['Mo', 'Re', 'Ti']","# generated using pymatgen
data_TiRe2Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42359497
_cell_length_b   4.42359497
_cell_length_c   4.42359497
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiRe2Mo
_chemical_formula_sum   'Ti1 Re2 Mo1'
_cell_volume   61.20840585
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1
  Re  Re1  1  0.25000000  0.25000000  0.25000000  1
  Re  Re2  1  0.75000000  0.75000000  0.75000000  1
  Mo  Mo3  1  0.50000000  0.50000000  0.50000000  1
",225,0.001230019,277.1698237,3.38E-05,,,3.60E-07,0
67,mp-1205770,-0.296109294,0,ErMgTl,0,"['Er', 'Mg', 'Tl']","# generated using pymatgen
data_ErMgTl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.57764965
_cell_length_b   7.57764965
_cell_length_c   4.59557400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999697
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErMgTl
_chemical_formula_sum   'Er3 Mg3 Tl3'
_cell_volume   228.52801790
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.58019300  0.00000000  0.00000000  1
  Er  Er1  1  0.00000000  0.58019300  0.00000000  1
  Er  Er2  1  0.41980700  0.41980700  0.00000000  1
  Mg  Mg3  1  0.24728200  0.00000000  0.50000000  1
  Mg  Mg4  1  0.00000000  0.24728200  0.50000000  1
  Mg  Mg5  1  0.75271800  0.75271800  0.50000000  1
  Tl  Tl6  1  0.33333300  0.66666700  0.50000000  1
  Tl  Tl7  1  0.66666700  0.33333300  0.50000000  1
  Tl  Tl8  1  0.00000000  0.00000000  0.00000000  1
",189,0.001565574,48.64616657,1.00E-05,,,4.52E-10,0
68,mp-1279484,-0.791398733,0,NiAgO2,0.040207107,"['Ag', 'Ni', 'O']","# generated using pymatgen
data_NiAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13072611
_cell_length_b   6.07695389
_cell_length_c   7.27854626
_cell_angle_alpha   62.17766903
_cell_angle_beta   106.14992111
_cell_angle_gamma   92.60754170
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAgO2
_chemical_formula_sum   'Ni4 Ag4 O8'
_cell_volume   191.83220149
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.49924900  0.74852400  0.50002400  1
  Ni  Ni1  1  0.00077100  0.00143100  0.50001500  1
  Ni  Ni2  1  0.49935000  0.24838900  0.50005900  1
  Ni  Ni3  1  0.00064600  0.50158600  0.49990600  1
  Ag  Ag4  1  0.99971500  0.99953900  0.99976600  1
  Ag  Ag5  1  0.50025600  0.25049600  0.00021900  1
  Ag  Ag6  1  0.99975000  0.49952100  0.99979000  1
  Ag  Ag7  1  0.50024700  0.75048700  0.00023600  1
  O  O8  1  0.88441900  0.67498000  0.66285300  1
  O  O9  1  0.38502000  0.92149900  0.66337100  1
  O  O10  1  0.88438200  0.17500500  0.66282800  1
  O  O11  1  0.38507600  0.42152500  0.66338500  1
  O  O12  1  0.11497500  0.82851400  0.33661600  1
  O  O13  1  0.61559400  0.07502100  0.33714400  1
  O  O14  1  0.11493600  0.32847600  0.33662200  1
  O  O15  1  0.61561700  0.57500800  0.33716600  1
",12,0.002879036,118.6759518,0.0007238,,,,0.066957412
69,mp-1111218,-2.424368535,4.9652,K2NaYCl6,0.027918389,"['Cl', 'K', 'Na', 'Y']","# generated using pymatgen
data_K2NaYCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.58886938
_cell_length_b   7.58886938
_cell_length_c   7.58886938
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2NaYCl6
_chemical_formula_sum   'K2 Na1 Y1 Cl6'
_cell_volume   309.04109612
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  K  K1  1  0.25000000  0.25000000  0.25000000  1
  Na  Na2  1  0.50000000  0.50000000  0.50000000  1
  Y  Y3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.75487100  0.24512900  0.24512900  1
  Cl  Cl5  1  0.24512900  0.24512900  0.75487100  1
  Cl  Cl6  1  0.24512900  0.75487100  0.75487100  1
  Cl  Cl7  1  0.24512900  0.75487100  0.24512900  1
  Cl  Cl8  1  0.75487100  0.24512900  0.75487100  1
  Cl  Cl9  1  0.75487100  0.75487100  0.24512900  1
",225,0.00254584,20.51124058,4.706872145,,,,0
70,mp-972063,-0.349886788,0,YbGe3,0.037796505,"['Ge', 'Yb']","# generated using pymatgen
data_YbGe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15410365
_cell_length_b   6.15410365
_cell_length_c   4.98783000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999626
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbGe3
_chemical_formula_sum   'Yb2 Ge6'
_cell_volume   163.59570758
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.33333300  0.66666700  0.75000000  1
  Yb  Yb1  1  0.66666700  0.33333300  0.25000000  1
  Ge  Ge2  1  0.14718300  0.29436600  0.25000000  1
  Ge  Ge3  1  0.70563400  0.85281700  0.25000000  1
  Ge  Ge4  1  0.14718300  0.85281700  0.25000000  1
  Ge  Ge5  1  0.85281700  0.70563400  0.75000000  1
  Ge  Ge6  1  0.29436600  0.14718300  0.75000000  1
  Ge  Ge7  1  0.85281700  0.14718300  0.75000000  1
",194,0.014375413,43.85160569,2.60E-05,,,0,0.059671298
71,mp-1520921,-3.050072192,0.0097,BaTbEuSbO6,0.024112712,"['Ba', 'Eu', 'O', 'Sb', 'Tb']","# generated using pymatgen
data_BaTbEuSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96750438
_cell_length_b   5.99156449
_cell_length_c   8.45272190
_cell_angle_alpha   90.20814178
_cell_angle_beta   89.80370606
_cell_angle_gamma   89.78006252
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTbEuSbO6
_chemical_formula_sum   'Ba2 Tb2 Eu2 Sb2 O12'
_cell_volume   302.21841979
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.99533227  0.01936674  0.24981588  1
  Ba  Ba1  1  0.00466773  0.98063326  0.75018412  1
  Tb  Tb2  1  0.50000000  -0.00000000  -0.00000000  1
  Tb  Tb3  1  0.00000000  0.50000000  0.50000000  1
  Eu  Eu4  1  0.50463237  0.52868207  0.25113941  1
  Eu  Eu5  1  0.49536763  0.47131793  0.74886059  1
  Sb  Sb6  1  0.00000000  0.50000000  -0.00000000  1
  Sb  Sb7  1  0.50000000  -0.00000000  0.50000000  1
  O  O8  1  0.21032093  0.23898205  0.96764262  1
  O  O9  1  0.29908943  0.73013794  0.53461929  1
  O  O10  1  0.78967907  0.76101795  0.03235738  1
  O  O11  1  0.70091057  0.26986206  0.46538071  1
  O  O12  1  0.26691344  0.70387118  0.96281760  1
  O  O13  1  0.23957016  0.21226175  0.52882864  1
  O  O14  1  0.73308656  0.29612882  0.03718240  1
  O  O15  1  0.76042984  0.78773825  0.47117136  1
  O  O16  1  0.44776685  0.97702505  0.26426690  1
  O  O17  1  0.07426101  0.49712017  0.23504020  1
  O  O18  1  0.55223315  0.02297495  0.73573310  1
  O  O19  1  0.92573899  0.50287983  0.76495980  1
",2,0.003283784,123.4347245,0.286275426,,,0.046324014,0
72,mp-1205683,-2.043003865,1.5968,Cs2KCrCl6,0.005043398,"['Cl', 'Cr', 'Cs', 'K']","# generated using pymatgen
data_Cs2KCrCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.66363461
_cell_length_b   7.66363461
_cell_length_c   7.66363461
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2KCrCl6
_chemical_formula_sum   'Cs2 K1 Cr1 Cl6'
_cell_volume   318.26535967
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000000  0.25000000  0.25000000  1
  Cs  Cs1  1  0.75000000  0.75000000  0.75000000  1
  K  K2  1  0.50000000  0.50000000  0.50000000  1
  Cr  Cr3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.78075000  0.21925000  0.21925000  1
  Cl  Cl5  1  0.21925000  0.78075000  0.78075000  1
  Cl  Cl6  1  0.21925000  0.78075000  0.21925000  1
  Cl  Cl7  1  0.78075000  0.21925000  0.78075000  1
  Cl  Cl8  1  0.21925000  0.21925000  0.78075000  1
  Cl  Cl9  1  0.78075000  0.78075000  0.21925000  1
",225,0.00304493,17.15400861,1.74899749,,,0.009424812,0
73,mp-1220892,-2.501453587,0,NaTi3Nb(CuO4)3,0.06849758,"['Cu', 'Na', 'Nb', 'O', 'Ti']","# generated using pymatgen
data_NaTi3Nb(CuO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50283062
_cell_length_b   6.50283062
_cell_length_c   6.50283033
_cell_angle_alpha   109.52905824
_cell_angle_beta   109.52905824
_cell_angle_gamma   109.52905076
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTi3Nb(CuO4)3
_chemical_formula_sum   'Na1 Ti3 Nb1 Cu3 O12'
_cell_volume   211.22823430
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti1  1  0.50000000  0.00000000  0.00000000  1
  Ti  Ti2  1  0.00000000  0.50000000  0.00000000  1
  Ti  Ti3  1  0.00000000  0.00000000  0.50000000  1
  Nb  Nb4  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu5  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu6  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.30638800  0.82021100  0.12697800  1
  O  O9  1  0.69361200  0.17978900  0.87302200  1
  O  O10  1  0.30505900  0.17573900  0.48495500  1
  O  O11  1  0.69494100  0.82426100  0.51504500  1
  O  O12  1  0.82021100  0.12697800  0.30638800  1
  O  O13  1  0.17978900  0.87302200  0.69361200  1
  O  O14  1  0.17573900  0.48495500  0.30505900  1
  O  O15  1  0.82426100  0.51504500  0.69494100  1
  O  O16  1  0.12697800  0.30638800  0.82021100  1
  O  O17  1  0.87302200  0.69361200  0.17978900  1
  O  O18  1  0.48495500  0.30505900  0.17573900  1
  O  O19  1  0.51504500  0.69494100  0.82426100  1
",148,0.015972706,187.5234551,0.000317845,,,0.014140895,0
74,mp-1025331,-0.606113728,0,In2AgSe4,0.075104208,"['In', 'Ag', 'Se']","# generated using pymatgen
data_In2AgSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.20465706
_cell_length_b   7.20465706
_cell_length_c   7.20465706
_cell_angle_alpha   131.00541142
_cell_angle_beta   131.00541142
_cell_angle_gamma   71.80448157
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2AgSe4
_chemical_formula_sum   'In2 Ag1 Se4'
_cell_volume   208.33339292
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.25000000  0.75000000  0.50000000  1
  In  In1  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag2  1  0.50000000  0.50000000  0.00000000  1
  Se  Se3  1  0.40355900  0.90351500  0.03782500  1
  Se  Se4  1  0.86568900  0.36573300  0.96217500  1
  Se  Se5  1  0.09648500  0.13431100  0.50004400  1
  Se  Se6  1  0.63426700  0.59644100  0.49995600  1
",82,0.006371968,25.40956994,0.002126084,,,2.48E-05,1.81E-06
75,mp-978949,0.011566299,0,Sm3Ho,0.011566299,"['Ho', 'Sm']","# generated using pymatgen
data_Sm3Ho
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09391700
_cell_length_b   5.09391700
_cell_length_c   5.09391700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3Ho
_chemical_formula_sum   'Sm3 Ho1'
_cell_volume   132.17690943
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.00000000  0.00000000  1
  Sm  Sm1  1  0.00000000  0.50000000  0.00000000  1
  Sm  Sm2  1  0.00000000  0.00000000  0.50000000  1
  Ho  Ho3  1  0.50000000  0.50000000  0.50000000  1
",221,0.006562435,37.0659042,9.86E-05,,,1.34E-05,0
76,mp-568802,-0.679263716,1.7796,KBi(PSe3)2,0.002562747,"['Bi', 'K', 'P', 'Se']","# generated using pymatgen
data_KBi(PSe3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.83896500
_cell_length_b   7.09199700
_cell_length_c   10.45420334
_cell_angle_alpha   88.29722529
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBi(PSe3)2
_chemical_formula_sum   'K2 Bi2 P4 Se12'
_cell_volume   580.93346466
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.04301200  0.30181200  0.49961200  1
  K  K1  1  0.54301200  0.69818800  0.50038800  1
  Bi  Bi2  1  0.28973900  0.20688600  0.98199000  1
  Bi  Bi3  1  0.78973900  0.79311400  0.01801000  1
  P  P4  1  0.74878600  0.30787300  0.82510000  1
  P  P5  1  0.24878600  0.69212700  0.17490000  1
  P  P6  1  0.02992500  0.79648200  0.29862900  1
  P  P7  1  0.52992500  0.20351800  0.70137100  1
  Se  Se8  1  0.62886400  0.35019800  0.01902400  1
  Se  Se9  1  0.11495200  0.82743200  0.49219100  1
  Se  Se10  1  0.94243100  0.07621600  0.82692100  1
  Se  Se11  1  0.82778800  0.58444800  0.26937000  1
  Se  Se12  1  0.34492700  0.42581700  0.25755400  1
  Se  Se13  1  0.32778800  0.41555200  0.73063000  1
  Se  Se14  1  0.44307600  0.94449600  0.81212600  1
  Se  Se15  1  0.94307600  0.05550400  0.18787400  1
  Se  Se16  1  0.61495200  0.17256800  0.50780900  1
  Se  Se17  1  0.12886400  0.64980200  0.98097600  1
  Se  Se18  1  0.44243100  0.92378400  0.17307900  1
  Se  Se19  1  0.84492700  0.57418300  0.74244600  1
",4,0.020065805,12.07747596,1.679420471,,,0,0.179170491
77,mp-567510,-0.584302603,0.0374,BaSn2,0,"['Ba', 'Sn']","# generated using pymatgen
data_BaSn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76498383
_cell_length_b   4.76498383
_cell_length_c   5.60836300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999768
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSn2
_chemical_formula_sum   'Ba1 Sn2'
_cell_volume   110.27818768
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.50000000  1
  Sn  Sn1  1  0.66666700  0.33333300  0.89636800  1
  Sn  Sn2  1  0.33333300  0.66666700  0.10363200  1
",164,0.003803661,32.41124293,0.002309797,32.76231301,0.272766326,5.52E-09,0.197029793
78,mp-1224282,-1.784428402,0.7587,HfSeS,0.0017528,"['Hf', 'S', 'Se']","# generated using pymatgen
data_HfSeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71352735
_cell_length_b   3.71353200
_cell_length_c   6.54179400
_cell_angle_alpha   89.99848740
_cell_angle_beta   89.99858712
_cell_angle_gamma   60.00103305
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfSeS
_chemical_formula_sum   'Hf1 Se1 S1'
_cell_volume   78.12783936
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000500  0.00000500  0.01220300  1
  Se  Se1  1  0.33334200  0.33334100  0.76341700  1
  S  S2  1  0.66665300  0.66665400  0.22438000  1
",156,0.001717402,17.48379143,0.863991737,,,0,0.967428856
