,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density
64,64,mp-8909,-1.3909050333333326,0.0,RuO2,0.066760723333334,"['O', 'Ru']","# generated using pymatgen
data_RuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89821900
_cell_length_b   4.89821900
_cell_length_c   4.89821900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuO2
_chemical_formula_sum   'Ru4 O8'
_cell_volume   117.52076119
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.50000000  0.50000000  0.00000000  1
  Ru  Ru1  1  0.50000000  0.00000000  0.50000000  1
  Ru  Ru2  1  0.00000000  0.50000000  0.50000000  1
  Ru  Ru3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.14920000  0.85080000  0.35080000  1
  O  O5  1  0.85080000  0.35080000  0.14920000  1
  O  O6  1  0.35080000  0.14920000  0.85080000  1
  O  O7  1  0.64920000  0.64920000  0.64920000  1
  O  O8  1  0.85080000  0.14920000  0.64920000  1
  O  O9  1  0.14920000  0.64920000  0.85080000  1
  O  O10  1  0.64920000  0.85080000  0.14920000  1
  O  O11  1  0.35080000  0.35080000  0.35080000  1
",205.0,314.73202436828865,0.0,0.0039655776385489,0.0003839606263985,,,1.3211401063674016e-08
66,66,mp-622210,-2.1689347746153844,0.0,Ba2LaCu3O7,0.0206010060576886,"['Ba', 'Cu', 'La', 'O']","# generated using pymatgen
data_Ba2LaCu3O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91203300
_cell_length_b   3.97857500
_cell_length_c   11.90092500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LaCu3O7
_chemical_formula_sum   'Ba2 La1 Cu3 O7'
_cell_volume   185.22976564
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.17901600  1
  Ba  Ba1  1  0.00000000  0.00000000  0.82098400  1
  La  La2  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu3  1  0.50000000  0.50000000  0.34430700  1
  Cu  Cu4  1  0.50000000  0.50000000  0.65569300  1
  Cu  Cu5  1  0.50000000  0.50000000  0.00000000  1
  O  O6  1  0.50000000  0.50000000  0.84239600  1
  O  O7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.50000000  0.00000000  0.36631700  1
  O  O9  1  0.00000000  0.50000000  0.63093900  1
  O  O10  1  0.50000000  0.50000000  0.15760400  1
  O  O11  1  0.50000000  0.00000000  0.63368300  1
  O  O12  1  0.00000000  0.50000000  0.36906100  1
",47.0,106.98997213505235,0.0,0.0101827793625741,0.0001430489743749,,,3.293207211565103e-08
71,71,mp-1227677,-2.452562586666668,2.138,BaSrBiSbO6,0.0120362982000035,"['Ba', 'Bi', 'O', 'Sb', 'Sr']","# generated using pymatgen
data_BaSrBiSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02406797
_cell_length_b   6.02406797
_cell_length_c   6.02406791
_cell_angle_alpha   60.99923350
_cell_angle_beta   60.99923350
_cell_angle_gamma   60.99923628
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrBiSbO6
_chemical_formula_sum   'Ba1 Sr1 Bi1 Sb1 O6'
_cell_volume   158.05971493
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.74976300  0.74976300  0.74976300  1
  Sr  Sr1  1  0.26024900  0.26024900  0.26024900  1
  Bi  Bi2  1  0.00071900  0.00071900  0.00071900  1
  Sb  Sb3  1  0.50053900  0.50053900  0.50053900  1
  O  O4  1  0.81149800  0.27688600  0.64719700  1
  O  O5  1  0.27688600  0.64719700  0.81149800  1
  O  O6  1  0.64719700  0.81149800  0.27688600  1
  O  O7  1  0.20712100  0.71891900  0.32710900  1
  O  O8  1  0.71891900  0.32710900  0.20712100  1
  O  O9  1  0.32710900  0.20712100  0.71891900  1
",146.0,103.86005993681734,0.0223412721862179,0.0088880271682877,1.9730501572291057,,,1.271671279993242e-07
73,73,mp-1219096,-3.0753160378947366,0.0,Sm8Sb3O8,0.0029255843420887,"['O', 'Sb', 'Sm']","# generated using pymatgen
data_Sm8Sb3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.11947054
_cell_length_b   7.11947054
_cell_length_c   15.46492922
_cell_angle_alpha   73.38069868
_cell_angle_beta   73.38069868
_cell_angle_gamma   31.52238847
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm8Sb3O8
_chemical_formula_sum   'Sm8 Sb3 O8'
_cell_volume   391.31523334
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.71728800  0.72142600  0.91156300  1
  Sm  Sm1  1  0.27857400  0.28271200  0.08843700  1
  Sm  Sm2  1  0.64288600  0.64269600  0.56944700  1
  Sm  Sm3  1  0.35730400  0.35711400  0.43055300  1
  Sm  Sm4  1  0.87643800  0.87656900  0.65373400  1
  Sm  Sm5  1  0.12343100  0.12356200  0.34626600  1
  Sm  Sm6  1  0.45532300  0.45546300  0.83165600  1
  Sm  Sm7  1  0.54453700  0.54467700  0.16834400  1
  Sb  Sb8  1  0.17310700  0.17010800  0.73284900  1
  Sb  Sb9  1  0.82989200  0.82689300  0.26715100  1
  Sb  Sb10  1  0.96433900  0.03566100  0.00000000  1
  O  O11  1  0.46922900  0.46906400  0.63274700  1
  O  O12  1  0.53093600  0.53077100  0.36725300  1
  O  O13  1  0.88032800  0.88459300  0.79975800  1
  O  O14  1  0.11540700  0.11967200  0.20024200  1
  O  O15  1  0.16517400  0.16461000  0.48593800  1
  O  O16  1  0.83539000  0.83482600  0.51406200  1
  O  O17  1  0.29263400  0.30021800  0.93398500  1
  O  O18  1  0.69978200  0.70736600  0.06601500  1
",5.0,81.84484876587102,0.0,0.0027951898710202,0.0003461057203821,,,
74,74,mp-18742,-2.981252599833334,3.2729,Sr2CaWO6,0.0684436265000005,"['Ca', 'O', 'Sr', 'W']","# generated using pymatgen
data_Sr2CaWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83868000
_cell_length_b   6.10664400
_cell_length_c   8.36580900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2CaWO6
_chemical_formula_sum   'Sr4 Ca2 W2 O12'
_cell_volume   298.28074637
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.79573900  0.76762700  1
  Sr  Sr1  1  0.00000000  0.20426100  0.26762700  1
  Sr  Sr2  1  0.50000000  0.79573900  0.23237300  1
  Sr  Sr3  1  0.00000000  0.20426100  0.73237300  1
  Ca  Ca4  1  0.00000000  0.72460200  0.50000000  1
  Ca  Ca5  1  0.50000000  0.27539800  0.00000000  1
  W  W6  1  0.50000000  0.23496500  0.50000000  1
  W  W7  1  0.00000000  0.76503500  0.00000000  1
  O  O8  1  0.50000000  0.21795000  0.73262800  1
  O  O9  1  0.50000000  0.21795000  0.26737200  1
  O  O10  1  0.00000000  0.78205000  0.76737200  1
  O  O11  1  0.00000000  0.78205000  0.23262800  1
  O  O12  1  0.73298500  0.99803800  0.50000000  1
  O  O13  1  0.26701500  0.99803800  0.50000000  1
  O  O14  1  0.74460100  0.44483000  0.50000000  1
  O  O15  1  0.25539900  0.44483000  0.50000000  1
  O  O16  1  0.24460100  0.55517000  0.00000000  1
  O  O17  1  0.75539900  0.55517000  0.00000000  1
  O  O18  1  0.76701500  0.00196200  0.00000000  1
  O  O19  1  0.23298500  0.00196200  0.00000000  1
",59.0,112.59333134478776,0.0,0.0171441505329664,3.279906749725342,,,
82,82,mp-1218413,-3.0713517190000013,2.7002,Sr3Nb2ZnO9,0.0227967283333354,"['Nb', 'O', 'Sr', 'Zn']","# generated using pymatgen
data_Sr3Nb2ZnO9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75176422
_cell_length_b   5.75176422
_cell_length_c   7.05875000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000258
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Nb2ZnO9
_chemical_formula_sum   'Sr3 Nb2 Zn1 O9'
_cell_volume   202.23698010
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.50000000  1
  Sr  Sr1  1  0.66666700  0.33333300  0.83517600  1
  Sr  Sr2  1  0.33333300  0.66666700  0.16482400  1
  Nb  Nb3  1  0.66666700  0.33333300  0.32042400  1
  Nb  Nb4  1  0.33333300  0.66666700  0.67957600  1
  Zn  Zn5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.66055800  0.83027900  0.82855400  1
  O  O7  1  0.33944200  0.16972100  0.17144600  1
  O  O8  1  0.00000000  0.50000000  0.50000000  1
  O  O9  1  0.50000000  0.00000000  0.50000000  1
  O  O10  1  0.16972100  0.33944200  0.82855400  1
  O  O11  1  0.83027900  0.66055800  0.17144600  1
  O  O12  1  0.50000000  0.50000000  0.50000000  1
  O  O13  1  0.16972100  0.83027900  0.82855400  1
  O  O14  1  0.83027900  0.16972100  0.17144600  1
",164.0,138.28821989806184,0.0,0.002166639951151,2.59903089205424,,,3.983940027150656e-06
84,84,mp-1120755,-1.7919281643103446,0.6661,NaCO3,0.0,"['C', 'Na', 'O']","# generated using pymatgen
data_NaCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43670202
_cell_length_b   6.43670202
_cell_length_c   6.43670235
_cell_angle_alpha   47.35801511
_cell_angle_beta   47.35801511
_cell_angle_gamma   47.35800610
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCO3
_chemical_formula_sum   'Na2 C2 O6'
_cell_volume   132.01215782
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1
  Na  Na1  1  0.00000000  0.00000000  0.00000000  1
  C  C2  1  0.75000000  0.75000000  0.75000000  1
  C  C3  1  0.25000000  0.25000000  0.25000000  1
  O  O4  1  0.50226700  0.75000000  0.99773300  1
  O  O5  1  0.75000000  0.99773300  0.50226700  1
  O  O6  1  0.00226700  0.49773300  0.25000000  1
  O  O7  1  0.49773300  0.25000000  0.00226700  1
  O  O8  1  0.25000000  0.00226700  0.49773300  1
  O  O9  1  0.99773300  0.50226700  0.75000000  1
",167.0,27.00640368833865,2.669916316644372e-07,0.0118731468851113,0.5881804128487905,,,0.0161556725323749
92,92,mp-1206004,-2.688879534921876,0.0,DyU2S3O2,0.0308327270312496,"['Dy', 'O', 'S', 'U']","# generated using pymatgen
data_DyU2S3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.95068893
_cell_length_b   10.95068893
_cell_length_c   10.95068893
_cell_angle_alpha   160.01362396
_cell_angle_beta   160.01362396
_cell_angle_gamma   28.41213216
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyU2S3O2
_chemical_formula_sum   'Dy1 U2 S3 O2'
_cell_volume   153.33828754
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.00000000  1
  U  U1  1  0.31344300  0.31344300  0.00000000  1
  U  U2  1  0.68655700  0.68655700  0.00000000  1
  S  S3  1  0.12884700  0.12884700  0.00000000  1
  S  S4  1  0.87115300  0.87115300  0.00000000  1
  S  S5  1  0.50000000  0.50000000  0.00000000  1
  O  O6  1  0.75000000  0.25000000  0.50000000  1
  O  O7  1  0.25000000  0.75000000  0.50000000  1
",139.0,97.12797737304706,0.0,0.0085988847917599,0.0001678488527735,,,0.0314216304183394
93,93,mp-758018,-2.544975353333333,3.9577,Li3P2WO8,0.0521805418749998,"['Li', 'O', 'P', 'W']","# generated using pymatgen
data_Li3P2WO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07913700
_cell_length_b   5.09500432
_cell_length_c   6.26778427
_cell_angle_alpha   89.97349197
_cell_angle_beta   90.38430369
_cell_angle_gamma   113.03003443
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3P2WO8
_chemical_formula_sum   'Li3 P2 W1 O8'
_cell_volume   149.26807609
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.17299800  0.33895200  0.28082200  1
  Li  Li1  1  0.50788500  0.00823400  0.49988400  1
  Li  Li2  1  0.83589200  0.67423500  0.71771700  1
  P  P3  1  0.14984000  0.35358500  0.76472000  1
  P  P4  1  0.85408600  0.65454900  0.23496400  1
  W  W5  1  0.50183700  0.00382200  0.99996700  1
  O  O6  1  0.74740200  0.76380000  0.42807200  1
  O  O7  1  0.75636500  0.74859100  0.02295700  1
  O  O8  1  0.25363400  0.68888500  0.76241000  1
  O  O9  1  0.81269400  0.24407100  0.75900600  1
  O  O10  1  0.19072200  0.76064100  0.23929600  1
  O  O11  1  0.74658200  0.31888200  0.23945800  1
  O  O12  1  0.24548600  0.25715800  0.97648000  1
  O  O13  1  0.26053700  0.24915500  0.57125600  1
",12.0,87.71423940731688,0.0,0.0127951310546701,3.9398155212402335,,,0.0200953216419281
101,101,mp-643896,-1.9400095428735635,4.4030000000000005,Na2Hf(HO)6,0.0176277333333327,"['H', 'Hf', 'Na', 'O']","# generated using pymatgen
data_Na2Hf(HO)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90927970
_cell_length_b   5.90927970
_cell_length_c   5.90927946
_cell_angle_alpha   62.08290533
_cell_angle_beta   62.08290533
_cell_angle_gamma   62.08290818
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Hf(HO)6
_chemical_formula_sum   'Na2 Hf1 H6 O6'
_cell_volume   152.70503891
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.16482000  0.16482000  0.16482000  1
  Na  Na1  1  0.83518000  0.83518000  0.83518000  1
  Hf  Hf2  1  0.50000000  0.50000000  0.50000000  1
  H  H3  1  0.64331600  0.06241300  0.34771600  1
  H  H4  1  0.34771600  0.64331600  0.06241300  1
  H  H5  1  0.06241300  0.34771600  0.64331600  1
  H  H6  1  0.35668400  0.93758700  0.65228400  1
  H  H7  1  0.65228400  0.35668400  0.93758700  1
  H  H8  1  0.93758700  0.65228400  0.35668400  1
  O  O9  1  0.70634700  0.13148600  0.42079000  1
  O  O10  1  0.42079000  0.70634700  0.13148600  1
  O  O11  1  0.13148600  0.42079000  0.70634700  1
  O  O12  1  0.29365300  0.86851400  0.57921000  1
  O  O13  1  0.57921000  0.29365300  0.86851400  1
  O  O14  1  0.86851400  0.57921000  0.29365300  1
",148.0,26.3210889192083,0.8335063268041205,0.0207199675825706,4.191317558288574,,,6.862903853593399e-07
105,105,mp-753305,-3.0475625102380954,0.0,LiTiSiO4,0.0754194046190477,"['Li', 'O', 'Si', 'Ti']","# generated using pymatgen
data_LiTiSiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72528749
_cell_length_b   5.72528749
_cell_length_c   5.72528749
_cell_angle_alpha   120.53056980
_cell_angle_beta   119.12251982
_cell_angle_gamma   90.30499936
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiSiO4
_chemical_formula_sum   'Li2 Ti2 Si2 O8'
_cell_volume   133.02275181
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.00000000  1
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1
  Ti  Ti2  1  0.00000000  0.50000000  0.00000000  1
  Ti  Ti3  1  0.00000000  0.00000000  0.50000000  1
  Si  Si4  1  0.63381500  0.88381500  0.75000000  1
  Si  Si5  1  0.36618500  0.11618500  0.25000000  1
  O  O6  1  0.24655700  0.23319100  0.48663500  1
  O  O7  1  0.24655700  0.75992200  0.01336500  1
  O  O8  1  0.72198400  0.23766100  0.48432300  1
  O  O9  1  0.25333900  0.23766100  0.01567700  1
  O  O10  1  0.27801600  0.76233900  0.51567700  1
  O  O11  1  0.74666100  0.76233900  0.98432300  1
  O  O12  1  0.75344300  0.24007800  0.98663500  1
  O  O13  1  0.75344300  0.76680900  0.51336500  1
",74.0,155.7706660615628,0.0,0.0034371311738432,0.0005453621270135,,,0.0014925221234181
111,111,mp-1174026,-1.6978951135000002,0.2071,Li3Co2O5,0.0716147095000003,"['Co', 'Li', 'O']","# generated using pymatgen
data_Li3Co2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45825564
_cell_length_b   6.45825564
_cell_length_c   9.75767552
_cell_angle_alpha   80.07378909
_cell_angle_beta   80.07378909
_cell_angle_gamma   26.12911920
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Co2O5
_chemical_formula_sum   'Li6 Co4 O10'
_cell_volume   176.40505702
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.90371900  0.90371900  0.29985300  1
  Li  Li1  1  0.09628100  0.09628100  0.70014700  1
  Li  Li2  1  0.30174100  0.30174100  0.09634600  1
  Li  Li3  1  0.50000000  0.50000000  0.50000000  1
  Li  Li4  1  0.69825900  0.69825900  0.90365400  1
  Li  Li5  1  0.00000000  0.00000000  0.00000000  1
  Co  Co6  1  0.40595200  0.40595200  0.80744300  1
  Co  Co7  1  0.59404800  0.59404800  0.19255700  1
  Co  Co8  1  0.80117700  0.80117700  0.60010400  1
  Co  Co9  1  0.19882300  0.19882300  0.39989600  1
  O  O10  1  0.65566900  0.65566900  0.54265000  1
  O  O11  1  0.85378100  0.85378100  0.93652000  1
  O  O12  1  0.05709900  0.05709900  0.33942900  1
  O  O13  1  0.26272700  0.26272700  0.74613000  1
  O  O14  1  0.46326200  0.46326200  0.15617800  1
  O  O15  1  0.14621900  0.14621900  0.06348000  1
  O  O16  1  0.34433100  0.34433100  0.45735000  1
  O  O17  1  0.53673800  0.53673800  0.84382200  1
  O  O18  1  0.73727300  0.73727300  0.25387000  1
  O  O19  1  0.94290100  0.94290100  0.66057100  1
",12.0,101.65741802380792,3.6914915568786455e-15,0.010051172688923,0.0001216578142096,,,0.0113375043422064
112,112,mp-558039,-3.120618497333333,3.6487,Sr2HoSbO6,0.0,"['Ho', 'O', 'Sb', 'Sr']","# generated using pymatgen
data_Sr2HoSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90807000
_cell_length_b   5.85920400
_cell_length_c   10.15173825
_cell_angle_alpha   54.93988248
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2HoSbO6
_chemical_formula_sum   'Sr4 Ho2 Sb2 O12'
_cell_volume   287.65355997
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.46884600  0.24242700  0.25036000  1
  Sr  Sr1  1  0.96884600  0.75757300  0.24964000  1
  Sr  Sr2  1  0.53115400  0.75757300  0.74964000  1
  Sr  Sr3  1  0.03115400  0.24242700  0.75036000  1
  Ho  Ho4  1  0.50000000  0.50000000  0.50000000  1
  Ho  Ho5  1  0.00000000  0.50000000  0.00000000  1
  Sb  Sb6  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.01981700  0.31129100  0.26358500  1
  O  O9  1  0.98018300  0.68870900  0.73641500  1
  O  O10  1  0.22670400  0.15891000  0.04059000  1
  O  O11  1  0.20238800  0.76685200  0.46132000  1
  O  O12  1  0.72670400  0.84109000  0.45941000  1
  O  O13  1  0.48018300  0.31129100  0.76358500  1
  O  O14  1  0.77329600  0.84109000  0.95941000  1
  O  O15  1  0.29761200  0.76685200  0.96132000  1
  O  O16  1  0.70238800  0.23314800  0.03868000  1
  O  O17  1  0.51981700  0.68870900  0.23641500  1
  O  O18  1  0.27329600  0.15891000  0.54059000  1
  O  O19  1  0.79761200  0.23314800  0.53868000  1
",14.0,126.03795534937242,0.0,0.0119874060968607,3.5517210960388184,,,5.104056421727914e-06
113,113,mp-973471,-2.086754180599999,0.0,KReO3,0.0372323648571439,"['K', 'Re', 'O']","# generated using pymatgen
data_KReO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93905800
_cell_length_b   3.93905800
_cell_length_c   3.93905800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KReO3
_chemical_formula_sum   'K1 Re1 O3'
_cell_volume   61.11912479
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  Re  Re1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",221.0,204.67329656708435,0.0,0.0037026944504947,0.0002641881195207,,,5.371477440251552e-06
116,116,mp-38194,-4.173209438055555,5.6838,YOF,0.0558813616666675,"['Y', 'O', 'F']","# generated using pymatgen
data_YOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84710071
_cell_length_b   3.84710071
_cell_length_c   3.84710071
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YOF
_chemical_formula_sum   'Y1 O1 F1'
_cell_volume   40.26110299
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  O  O1  1  0.25000000  0.25000000  0.25000000  1
  F  F2  1  0.75000000  0.75000000  0.75000000  1
",216.0,132.2361221298471,0.0,0.0003775603923746,5.46634594599406,141.7904492432067,0.3017244454890497,7.193046848486326e-06
118,118,mp-555891,-3.2593572549999994,5.3969,SiO2,0.0078219383333326,"['O', 'Si']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.46471600
_cell_length_b   5.18679700
_cell_length_c   5.22651203
_cell_angle_alpha   60.78428036
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si4 O8'
_cell_volume   200.27763781
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.93879000  0.62241800  0.64760700  1
  Si  Si1  1  0.43879000  0.37758200  0.35239300  1
  Si  Si2  1  0.06358000  0.28910100  0.31431900  1
  Si  Si3  1  0.56358000  0.71089900  0.68568100  1
  O  O4  1  0.02664100  0.93862900  0.47093600  1
  O  O5  1  0.52664100  0.06137100  0.52906400  1
  O  O6  1  0.01224100  0.44081700  0.97359500  1
  O  O7  1  0.46510800  0.56370900  0.52375900  1
  O  O8  1  0.25114100  0.33351700  0.33401700  1
  O  O9  1  0.51224100  0.55918300  0.02640500  1
  O  O10  1  0.96510800  0.43629100  0.47624100  1
  O  O11  1  0.75114100  0.66648300  0.66598300  1
",4.0,37.14112146122129,0.0,0.0143865197922483,5.369239966074626,,,1.221803905185871e-06
